-4.0,-1.0,141.0,1.0,111
-4.0,2.0,187.0,2.0,444
-2.0,-3.0,193.0,3.0,444
-2.0,-2.0,215.0,-2.0,333
-2.0,4.0,172.0,1.0,555
-1.0,1.0,195.0,-1.0,555
-1.0,1.0,225.0,-1.0,555
-1.0,2.0,106.0,-2.0,333
-1.0,,119.0,3.0,333
-1.0,,202.0,-1.0,222
1.0,-3.0,224.0,2.0,444
1.0,-1.0,137.0,1.0,111
1.0,1.0,134.0,1.0,444
1.0,3.0,,,555
2.0,-4.0,247.0,-1.0,444
2.0,-2.0,125.0,-3.0,333
2.0,2.0,214.0,2.0,222
2.0,3.0,161.0,-3.0,333
3.0,1.0,184.0,1.0,333
3.0,2.0,231.0,-2.0,555
4.0,,113.0,-1.0,555
,-3.0,123.0,1.0,333
,1.0,155.0,,555
,1.0,166.0,,555
,2.0,150.0,,555
,3.0,244.0,,222
,4.0,147.0,,555
,4.0,176.0,,555
,,102.0,1.0,555
,,208.0,1.0,555
