610,1,1000,1014,102.0,1529
635,-2,1050,1067,107.0,1612
674,-1,1120,1130,112.0,1680
708,3,1180,1172,117.0,1757
738,1,1240,1226,122.0,1826
760,-3,1290,1272,127.0,1902
793,1,1300,1325,132.0,1985
827,1,1390,1371,137.0,2046
851,1,1430,1411,142.0,2131
880,-1,1450,1472,147.0,2202
905,-4,1510,1521,152.0,2281
940,-1,1580,1564,157.0,2349
966,-3,1600,1622,162.0,2432
1000,-3,1670,1676,167.0,2501
1030,1,1700,1714,172.0,2579
1057,-2,358,1769,177.0,2654
1096,1,364,1828,182.0,2728
1121,2,376,1861,187.0,2806
1158,3,382,1918,192.0,2878
1180,-1,398,1964,197.0,2949
1207,-1,402,2019,202.0,3039
1241,1,410,2069,207.0,3114
1277,2,426,2125,212.0,3175
1297,-2,432,2165,217.0,3260
1338,2,440,2226,222.0,3331
1360,-1,458,2264,227.0,3399
1391,-2,468,2323,232.0,3473
1416,-3,478,2368,237.0,3553
1455,3,486,2419,242.0,3629
1484,-1,490,2476,247.0,3706
