0,2.0,108.0,1612.0,107.0,106.0,333
0,,101.0,,104.0,102.0,555
0,,116.0,,115.0,119.0,333
0,,203.0,,201.0,202.0,222
1,,114.0,,,113.0,555
2,-3.0,122.0,,121.0,123.0,333
3,-2.0,128.0,1902.0,127.0,125.0,333
4,1.0,133.0,1985.0,131.0,134.0,444
5,-1.0,136.0,2046.0,138.0,137.0,111
6,-1.0,140.0,2131.0,142.0,141.0,111
7,4.0,,,149.0,147.0,555
8,2.0,,,153.0,150.0,555
9,1.0,,,159.0,155.0,555
10,3.0,164.0,2432.0,163.0,161.0,333
11,1.0,,,168.0,166.0,555
12,4.0,171.0,2579.0,174.0,172.0,555
13,4.0,,,179.0,176.0,555
14,1.0,183.0,2728.0,182.0,184.0,333
15,2.0,185.0,2806.0,188.0,187.0,444
16,-3.0,190.0,2878.0,191.0,193.0,444
17,1.0,196.0,2949.0,199.0,195.0,555
18,,207.0,,,208.0,555
19,2.0,212.0,3175.0,213.0,214.0,222
20,-2.0,217.0,3260.0,216.0,215.0,333
21,-3.0,222.0,3331.0,220.0,224.0,444
22,1.0,226.0,3399.0,229.0,225.0,555
23,2.0,233.0,3473.0,234.0,231.0,555
24,3.0,238.0,,239.0,,555
25,3.0,,,243.0,244.0,222
26,-4.0,248.0,3706.0,245.0,247.0,444
