table tn8 row 10,166,93
table tn8 row 10,345,93
table tn8 row 10,463,93
table tn8 row 10,525,93
table tn8 row 10,688,93
table tn8 row 10,732,93
table tn8 row 103,166,93
table tn8 row 103,345,93
table tn8 row 103,463,93
table tn8 row 103,525,93
table tn8 row 103,688,93
table tn8 row 103,732,93
table tn8 row 108,166,93
table tn8 row 108,345,93
table tn8 row 108,463,93
table tn8 row 108,525,93
table tn8 row 108,688,93
table tn8 row 108,732,93
table tn8 row 30,166,93
table tn8 row 30,345,93
table tn8 row 30,463,93
table tn8 row 30,525,93
table tn8 row 30,688,93
table tn8 row 30,732,93
table tn8 row 46,166,93
table tn8 row 46,345,93
table tn8 row 46,463,93
table tn8 row 46,525,93
table tn8 row 46,688,93
table tn8 row 46,732,93
table tn8 row 5,166,93
table tn8 row 5,345,93
table tn8 row 5,463,93
table tn8 row 5,525,93
table tn8 row 5,688,93
table tn8 row 5,732,93
