Binder Error: No function matches the given name and argument types 'timezone()'. You might need to add explicit type casts.
	Candidate functions:
	timezone(DATE) -> BIGINT
	timezone(TIMESTAMP) -> BIGINT
	timezone(INTERVAL) -> BIGINT
	timezone(INTERVAL, TIME WITH TIME ZONE) -> TIME WITH TIME ZONE
	timezone(TIMESTAMP WITH TIME ZONE) -> BIGINT
	timezone(VARCHAR, TIMESTAMP) -> TIMESTAMP WITH TIME ZONE
	timezone(VARCHAR, TIMESTAMP WITH TIME ZONE) -> TIMESTAMP
	timezone(VARCHAR, TIME WITH TIME ZONE) -> TIME WITH TIME ZONE

LINE 1: SELECT timezone(), timezoneOf(now());
               ^
