109.0,-2.0,107.0,1.0,1050.0,1612.0,333
110.0,-1.0,,1.0,1120.0,,444
117.0,3.0,,,,,444
126.0,-3.0,127.0,4.0,1290.0,1902.0,222
132.0,1.0,132.0,4.0,1300.0,1985.0,333
135.0,1.0,137.0,2.0,1390.0,2046.0,222
144.0,1.0,142.0,2.0,1430.0,2131.0,222
146.0,,,2.0,1450.0,,444
157.0,,,3.0,1580.0,,333
162.0,-3.0,162.0,1.0,1600.0,2432.0,444
165.0,,,1.0,1670.0,,333
173.0,1.0,172.0,2.0,1700.0,2579.0,444
177.0,,,1.0,358.0,,444
180.0,1.0,182.0,3.0,364.0,2728.0,333
189.0,2.0,187.0,1.0,376.0,2806.0,333
192.0,3.0,192.0,1.0,382.0,2878.0,222
197.0,-1.0,197.0,3.0,398.0,2949.0,333
204.0,-1.0,,,402.0,,444
210.0,2.0,212.0,3.0,426.0,3175.0,333
219.0,-2.0,217.0,3.0,432.0,3260.0,222
221.0,2.0,222.0,1.0,440.0,3331.0,222
227.0,-1.0,227.0,3.0,458.0,3399.0,333
230.0,-2.0,232.0,1.0,468.0,3473.0,333
237.0,,,,2360.0,,444
246.0,-1.0,247.0,2.0,490.0,3706.0,111
,1.0,,1.0,1240.0,,222
,1.0,,2.0,,,444
,1.0,,,,,444
,,,1.0,1510.0,,333
,,,4.0,486.0,,444
