400,812,32487,52,1872,63451
400,812,32487,52,1872,181201
400,812,32487,52,1872,404926
400,812,32487,118,1872,63160
400,812,32487,118,1872,180910
400,812,32487,118,1872,404635
400,812,32487,172,1872,63162
400,812,32487,172,1872,180912
400,812,32487,172,1872,404637
400,812,32487,265,1872,63592
400,812,32487,265,1872,181342
400,812,32487,265,1872,405067
400,812,32487,367,1872,63475
400,812,32487,367,1872,181225
400,812,32487,367,1872,404950
400,812,32487,817,1872,63123
400,812,32487,817,1872,180873
400,812,32487,817,1872,404598
400,812,66300,52,1761,63451
400,812,66300,52,1761,181201
400,812,66300,52,1761,404926
400,812,66300,118,1761,63160
400,812,66300,118,1761,180910
400,812,66300,118,1761,404635
400,812,66300,172,1761,63162
400,812,66300,172,1761,180912
400,812,66300,172,1761,404637
400,812,66300,265,1761,63592
400,812,66300,265,1761,181342
400,812,66300,265,1761,405067
400,812,66300,367,1761,63475
400,812,66300,367,1761,181225
400,812,66300,367,1761,404950
400,812,66300,817,1761,63123
400,812,66300,817,1761,180873
400,812,66300,817,1761,404598
400,895,32487,52,1872,63451
400,895,32487,52,1872,181201
400,895,32487,52,1872,404926
400,895,32487,118,1872,63160
400,895,32487,118,1872,180910
400,895,32487,118,1872,404635
400,895,32487,172,1872,63162
400,895,32487,172,1872,180912
400,895,32487,172,1872,404637
400,895,32487,265,1872,63592
400,895,32487,265,1872,181342
400,895,32487,265,1872,405067
400,895,32487,367,1872,63475
400,895,32487,367,1872,181225
400,895,32487,367,1872,404950
400,895,32487,817,1872,63123
400,895,32487,817,1872,180873
400,895,32487,817,1872,404598
400,895,66300,52,1761,63451
400,895,66300,52,1761,181201
400,895,66300,52,1761,404926
400,895,66300,118,1761,63160
400,895,66300,118,1761,180910
400,895,66300,118,1761,404635
400,895,66300,172,1761,63162
400,895,66300,172,1761,180912
400,895,66300,172,1761,404637
400,895,66300,265,1761,63592
400,895,66300,265,1761,181342
400,895,66300,265,1761,405067
400,895,66300,367,1761,63475
400,895,66300,367,1761,181225
400,895,66300,367,1761,404950
400,895,66300,817,1761,63123
400,895,66300,817,1761,180873
400,895,66300,817,1761,404598
400,1064,32487,52,1872,63451
400,1064,32487,52,1872,181201
400,1064,32487,52,1872,404926
400,1064,32487,118,1872,63160
400,1064,32487,118,1872,180910
400,1064,32487,118,1872,404635
400,1064,32487,172,1872,63162
400,1064,32487,172,1872,180912
400,1064,32487,172,1872,404637
400,1064,32487,265,1872,63592
400,1064,32487,265,1872,181342
400,1064,32487,265,1872,405067
400,1064,32487,367,1872,63475
400,1064,32487,367,1872,181225
400,1064,32487,367,1872,404950
400,1064,32487,817,1872,63123
400,1064,32487,817,1872,180873
400,1064,32487,817,1872,404598
400,1064,66300,52,1761,63451
400,1064,66300,52,1761,181201
400,1064,66300,52,1761,404926
400,1064,66300,118,1761,63160
400,1064,66300,118,1761,180910
400,1064,66300,118,1761,404635
400,1064,66300,172,1761,63162
400,1064,66300,172,1761,180912
400,1064,66300,172,1761,404637
400,1064,66300,265,1761,63592
400,1064,66300,265,1761,181342
400,1064,66300,265,1761,405067
400,1064,66300,367,1761,63475
400,1064,66300,367,1761,181225
400,1064,66300,367,1761,404950
400,1064,66300,817,1761,63123
400,1064,66300,817,1761,180873
400,1064,66300,817,1761,404598
400,1068,32487,52,1872,63451
