119500.0,5000,2006-10-01
119500.0,5000,2006-10-01
119500.0,5000,2006-10-01
119500.0,5000,2006-10-01
119500.0,5000,2006-10-01
119500.0,6000,2006-10-01
119500.0,6000,2006-10-01
119500.0,6000,2006-10-01
119500.0,6000,2006-10-01
119500.0,6000,2006-10-01
172500.0,3900,2006-12-23
172500.0,3900,2006-12-23
172500.0,3900,2006-12-23
172500.0,3900,2006-12-23
172500.0,3900,2006-12-23
185500.0,4800,2007-08-01
185500.0,4800,2007-08-01
185500.0,4800,2007-08-01
185500.0,4800,2007-08-01
185500.0,4800,2007-08-01
185500.0,5200,2007-08-01
185500.0,5200,2007-08-01
185500.0,5200,2007-08-01
185500.0,5200,2007-08-01
185500.0,5200,2007-08-01
211500.0,4800,2007-08-08
211500.0,4800,2007-08-08
211500.0,4800,2007-08-08
211500.0,4800,2007-08-08
211500.0,4800,2007-08-08
209500.0,5200,2007-08-15
209500.0,5200,2007-08-15
209500.0,5200,2007-08-15
209500.0,5200,2007-08-15
209500.0,5200,2007-08-15
163000.0,3500,2007-12-10
163000.0,3500,2007-12-10
163000.0,3500,2007-12-10
163000.0,3500,2007-12-10
163000.0,3500,2007-12-10
117500.0,4200,2008-01-01
117500.0,4200,2008-01-01
117500.0,4200,2008-01-01
117500.0,4200,2008-01-01
117500.0,4200,2008-01-01
117500.0,4500,2008-01-01
117500.0,4500,2008-01-01
117500.0,4500,2008-01-01
117500.0,4500,2008-01-01
117500.0,4500,2008-01-01
