-4.0,142.0,142.0,2.0,851.0
-4.0,188.0,188.0,1.0,1121.0
-2.0,174.0,174.0,2.0,1030.0
-2.0,191.0,191.0,1.0,1158.0
-2.0,216.0,216.0,3.0,1297.0
-1.0,115.0,115.0,,
-1.0,199.0,199.0,3.0,1180.0
-1.0,229.0,229.0,3.0,1360.0
1.0,131.0,131.0,4.0,793.0
1.0,138.0,138.0,2.0,827.0
1.0,220.0,220.0,1.0,1338.0
1.0,239.0,239.0,,
2.0,127.0,127.0,4.0,760.0
2.0,163.0,163.0,1.0,966.0
2.0,213.0,213.0,3.0,1277.0
2.0,245.0,245.0,2.0,1484.0
3.0,182.0,182.0,3.0,1096.0
3.0,234.0,234.0,1.0,1391.0
4.0,,,1.0,
,104.0,104.0,,
,121.0,121.0,1.0,738.0
,149.0,149.0,2.0,880.0
,153.0,153.0,1.0,905.0
,159.0,159.0,3.0,940.0
,168.0,168.0,1.0,1000.0
,179.0,179.0,1.0,1057.0
,243.0,243.0,4.0,1455.0
,,,2.0,
