635.0,-1.0,107.0,108.0,107.0,105.0
738.0,1.0,121.0,122.0,,124.0
760.0,4.0,127.0,128.0,127.0,129.0
793.0,-4.0,131.0,133.0,132.0,130.0
827.0,2.0,138.0,136.0,137.0,139.0
851.0,2.0,142.0,140.0,142.0,143.0
880.0,-2.0,149.0,,,145.0
905.0,1.0,153.0,,,151.0
940.0,3.0,159.0,,,158.0
966.0,-1.0,163.0,164.0,162.0,160.0
1000.0,1.0,168.0,,,167.0
1030.0,-2.0,174.0,171.0,172.0,170.0
1057.0,-1.0,179.0,,,175.0
1096.0,-3.0,182.0,183.0,182.0,181.0
1121.0,-1.0,188.0,185.0,187.0,186.0
1158.0,1.0,191.0,190.0,192.0,194.0
1180.0,3.0,199.0,196.0,197.0,198.0
1277.0,-3.0,213.0,212.0,212.0,211.0
1297.0,3.0,216.0,217.0,217.0,218.0
1338.0,-1.0,220.0,222.0,222.0,223.0
1360.0,3.0,229.0,226.0,227.0,228.0
1391.0,1.0,234.0,233.0,232.0,232.0
1455.0,-4.0,243.0,,,240.0
1484.0,2.0,245.0,248.0,247.0,249.0
,-2.0,,207.0,,206.0
,-1.0,,114.0,,112.0
,,104.0,101.0,,
,,115.0,116.0,,
,,201.0,203.0,,
,,239.0,238.0,,236.0
