104.0,444,,,
107.0,333,109.0,1612.0,2.0
115.0,444,117.0,,
121.0,222,,,-3.0
127.0,222,126.0,1902.0,-2.0
131.0,333,132.0,1985.0,1.0
138.0,222,135.0,2046.0,-1.0
142.0,222,144.0,2131.0,-1.0
149.0,444,146.0,,4.0
153.0,333,,,2.0
159.0,333,157.0,,1.0
163.0,444,162.0,2432.0,3.0
168.0,333,165.0,,1.0
174.0,444,173.0,2579.0,4.0
179.0,444,177.0,,4.0
182.0,333,180.0,2728.0,1.0
188.0,333,189.0,2806.0,2.0
191.0,222,192.0,2878.0,-3.0
199.0,333,197.0,2949.0,1.0
201.0,444,204.0,,
213.0,333,210.0,3175.0,2.0
216.0,222,219.0,3260.0,-2.0
220.0,222,221.0,3331.0,-3.0
229.0,333,227.0,3399.0,1.0
234.0,333,230.0,3473.0,2.0
239.0,444,237.0,,3.0
243.0,444,,,3.0
245.0,111,246.0,3706.0,-4.0
,444,110.0,,
,444,,,
