0,358.0,1057.0,555,177.0,-1.0,
0,364.0,1096.0,333,180.0,-3.0,1.0
0,376.0,1121.0,444,189.0,-1.0,2.0
0,382.0,1158.0,444,192.0,1.0,3.0
0,398.0,1180.0,555,197.0,3.0,-1.0
0,426.0,1277.0,222,210.0,-3.0,2.0
0,432.0,1297.0,333,219.0,3.0,-2.0
0,440.0,1338.0,444,221.0,-1.0,2.0
0,458.0,1360.0,555,227.0,3.0,-1.0
0,468.0,1391.0,555,230.0,1.0,-2.0
0,486.0,1455.0,222,,-4.0,
0,490.0,1484.0,444,246.0,2.0,-1.0
0,1050.0,635.0,333,109.0,-1.0,-2.0
0,1120.0,,555,110.0,-1.0,-1.0
0,1240.0,738.0,333,,1.0,1.0
0,1290.0,760.0,333,126.0,4.0,-3.0
0,1300.0,793.0,444,132.0,-4.0,1.0
0,1390.0,827.0,111,135.0,2.0,1.0
0,1430.0,851.0,111,144.0,2.0,1.0
0,1450.0,880.0,555,146.0,-2.0,
0,1510.0,905.0,555,,1.0,
0,1580.0,940.0,555,157.0,3.0,
0,1600.0,966.0,333,162.0,-1.0,-3.0
0,1670.0,1000.0,555,165.0,1.0,
0,1700.0,1030.0,555,173.0,-2.0,1.0
0,2360.0,,555,237.0,,
0,,,555,,-2.0,1.0
