109.0,105,107.0,1612.0,0,2.0,107.0
110.0,112,,,1,,
126.0,129,127.0,1902.0,3,-2.0,127.0
132.0,130,131.0,1985.0,4,1.0,132.0
135.0,139,138.0,2046.0,5,-1.0,137.0
144.0,143,142.0,2131.0,6,-1.0,142.0
146.0,145,149.0,,7,4.0,
157.0,158,159.0,,9,1.0,
162.0,160,163.0,2432.0,10,3.0,162.0
165.0,167,168.0,,11,1.0,
173.0,170,174.0,2579.0,12,4.0,172.0
177.0,175,179.0,,13,4.0,
180.0,181,182.0,2728.0,14,1.0,182.0
189.0,186,188.0,2806.0,15,2.0,187.0
192.0,194,191.0,2878.0,16,-3.0,192.0
197.0,198,199.0,2949.0,17,1.0,197.0
210.0,211,213.0,3175.0,19,2.0,212.0
219.0,218,216.0,3260.0,20,-2.0,217.0
221.0,223,220.0,3331.0,21,-3.0,222.0
227.0,228,229.0,3399.0,22,1.0,227.0
230.0,232,234.0,3473.0,23,2.0,232.0
237.0,236,239.0,,24,3.0,
246.0,249,245.0,3706.0,26,-4.0,247.0
,124,121.0,,2,-3.0,
,151,153.0,,8,2.0,
,206,,,18,,
,240,243.0,,25,3.0,
