-3.0,1290.0,-2.0,125.0,1272.0
-3.0,1600.0,3.0,161.0,1622.0
-2.0,432.0,-2.0,215.0,2165.0
-2.0,468.0,2.0,231.0,2323.0
-2.0,1050.0,2.0,106.0,1067.0
-1.0,398.0,1.0,195.0,1964.0
-1.0,402.0,,202.0,
-1.0,458.0,1.0,225.0,2264.0
-1.0,490.0,-4.0,247.0,2476.0
-1.0,1120.0,,113.0,
1.0,364.0,1.0,184.0,1828.0
1.0,1240.0,-3.0,123.0,1226.0
1.0,1300.0,1.0,134.0,1325.0
1.0,1390.0,-1.0,137.0,1371.0
1.0,1430.0,-1.0,141.0,1411.0
1.0,1700.0,4.0,172.0,1714.0
1.0,,,102.0,
1.0,,,208.0,
2.0,376.0,2.0,187.0,1861.0
2.0,426.0,2.0,214.0,2125.0
2.0,440.0,-3.0,224.0,2226.0
3.0,382.0,-3.0,193.0,1918.0
3.0,,,119.0,
,358.0,4.0,176.0,
,486.0,3.0,244.0,
,1450.0,4.0,147.0,
,1510.0,2.0,150.0,
,1580.0,1.0,155.0,
,1670.0,1.0,166.0,
,2360.0,3.0,,
