"[{'l1': [{'i': '0'}]}, {'l1': [{'i': '0'}]}]"
"[{'l1': [{'i': '0'}]}, {'l1': [{'i': '1'}]}]"
"[{'l1': [{'i': '0'}]}, {'l1': [{'i': '1'}, {'i': '1'}]}]"
"[{'l1': [{'i': '0'}]}, {'l1': [{'i': '1'}, {'i': '2'}]}]"
"[{'l1': [{'i': '0'}]}, {'l1': [{'i': None}]}]"
"[{'l1': [{'i': '0'}]}, {'l1': [{'i': None}]}, {'l1': [{'i': None}]}]"
"[{'l1': [{'i': '1'}]}, {'l1': [{'i': '0'}]}]"
"[{'l1': [{'i': '1'}]}, {'l1': [{'i': '1'}]}]"
"[{'l1': [{'i': '1'}]}, {'l1': [{'i': None}]}]"
"[{'l1': [{'i': '1'}]}, {'l1': [{'i': None}]}, {'l1': [{'i': '1'}]}]"
"[{'l1': [{'i': '1'}]}, {'l1': [{'i': None}]}, {'l1': [{'i': None}]}]"
"[{'l1': [{'i': None}]}, {'l1': [{'i': '0'}]}]"
"[{'l1': [{'i': None}]}, {'l1': [{'i': '1'}]}]"
