105.0,107.0,317.0,1050.0,-1.0,107.0,106.0
112.0,,,1120.0,4.0,,113.0
129.0,127.0,385.0,1290.0,2.0,127.0,125.0
130.0,131.0,391.0,1300.0,1.0,131.0,134.0
139.0,138.0,416.0,1390.0,1.0,138.0,137.0
160.0,163.0,483.0,1600.0,2.0,163.0,161.0
170.0,174.0,514.0,1700.0,-2.0,174.0,172.0
181.0,182.0,544.0,364.0,3.0,182.0,184.0
186.0,188.0,560.0,376.0,-4.0,188.0,187.0
194.0,191.0,579.0,382.0,-2.0,191.0,193.0
198.0,199.0,595.0,398.0,-1.0,199.0,195.0
206.0,,,,,,208.0
211.0,213.0,635.0,426.0,2.0,213.0,214.0
218.0,216.0,652.0,432.0,-2.0,216.0,215.0
223.0,220.0,666.0,440.0,1.0,220.0,224.0
228.0,229.0,685.0,458.0,-1.0,229.0,225.0
232.0,234.0,698.0,468.0,3.0,234.0,231.0
236.0,239.0,711.0,2360.0,1.0,239.0,
249.0,245.0,743.0,490.0,2.0,245.0,247.0
,104.0,,,,104.0,102.0
,201.0,,402.0,-1.0,201.0,202.0
