105.0,-2.0,333,107.0,1050.0,0,107.0
112.0,-1.0,444,,1120.0,1,
124.0,1.0,222,,1240.0,2,121.0
129.0,-3.0,222,127.0,1290.0,3,127.0
130.0,1.0,333,132.0,1300.0,4,131.0
139.0,1.0,222,137.0,1390.0,5,138.0
143.0,1.0,222,142.0,1430.0,6,142.0
145.0,,444,,1450.0,7,149.0
151.0,,333,,1510.0,8,153.0
158.0,,333,,1580.0,9,159.0
160.0,-3.0,444,162.0,1600.0,10,163.0
167.0,,333,,1670.0,11,168.0
170.0,1.0,444,172.0,1700.0,12,174.0
175.0,,444,,358.0,13,179.0
181.0,1.0,333,182.0,364.0,14,182.0
186.0,2.0,333,187.0,376.0,15,188.0
194.0,3.0,222,192.0,382.0,16,191.0
198.0,-1.0,333,197.0,398.0,17,199.0
206.0,1.0,444,,,18,
211.0,2.0,333,212.0,426.0,19,213.0
218.0,-2.0,222,217.0,432.0,20,216.0
223.0,2.0,222,222.0,440.0,21,220.0
228.0,-1.0,333,227.0,458.0,22,229.0
232.0,-2.0,333,232.0,468.0,23,234.0
236.0,,444,,2360.0,24,239.0
240.0,,444,,486.0,25,243.0
249.0,-1.0,111,247.0,490.0,26,245.0
,-1.0,444,,402.0,0,201.0
,1.0,444,,,0,104.0
,3.0,444,,,0,115.0
