358,529,555,177.0,179,1,-2
364,544,333,182.0,182,3,1
376,560,444,187.0,188,1,2
382,579,444,192.0,191,1,3
398,595,555,197.0,199,3,-1
402,601,222,202.0,201,2,-1
410,617,111,207.0,205,2,1
426,635,222,212.0,213,3,2
432,652,333,217.0,216,3,-2
440,666,444,222.0,220,1,2
458,685,555,227.0,229,3,-1
468,698,555,232.0,234,1,-2
478,711,555,237.0,239,1,-3
486,723,222,242.0,243,4,3
490,743,444,247.0,245,2,-1
1000,304,555,102.0,104,2,1
1050,317,333,107.0,107,1,-2
1120,335,111,112.0,111,1,-1
1180,351,333,117.0,115,1,3
1240,369,333,122.0,121,1,1
1290,385,333,127.0,127,4,-3
1300,391,444,132.0,131,4,1
1390,416,111,137.0,138,2,1
1430,428,111,142.0,142,2,1
1450,439,555,147.0,149,2,-1
1510,455,333,152.0,153,1,-4
1580,475,555,157.0,159,3,-1
1600,483,333,162.0,163,1,-3
1670,502,333,167.0,168,1,-3
1700,514,555,172.0,174,2,1
