86,736,table tn3 row 12,145
86,736,table tn3 row 12,174
86,736,table tn3 row 12,260
86,736,table tn3 row 12,302
86,736,table tn3 row 12,435
86,736,table tn3 row 12,441
86,736,table tn3 row 12,575
86,736,table tn3 row 12,709
86,736,table tn3 row 21,145
86,736,table tn3 row 21,174
86,736,table tn3 row 21,260
86,736,table tn3 row 21,302
86,736,table tn3 row 21,435
86,736,table tn3 row 21,441
86,736,table tn3 row 21,575
86,736,table tn3 row 21,709
86,736,table tn3 row 48,145
86,736,table tn3 row 48,174
86,736,table tn3 row 48,260
86,736,table tn3 row 48,302
86,736,table tn3 row 48,435
86,736,table tn3 row 48,441
86,736,table tn3 row 48,575
86,736,table tn3 row 48,709
86,736,table tn3 row 98,145
86,736,table tn3 row 98,174
86,736,table tn3 row 98,260
86,736,table tn3 row 98,302
86,736,table tn3 row 98,435
86,736,table tn3 row 98,441
86,736,table tn3 row 98,575
86,736,table tn3 row 98,709
161,736,table tn3 row 12,145
161,736,table tn3 row 12,174
161,736,table tn3 row 12,260
161,736,table tn3 row 12,302
161,736,table tn3 row 12,435
161,736,table tn3 row 12,441
161,736,table tn3 row 12,575
161,736,table tn3 row 12,709
161,736,table tn3 row 21,145
161,736,table tn3 row 21,174
161,736,table tn3 row 21,260
161,736,table tn3 row 21,302
161,736,table tn3 row 21,435
161,736,table tn3 row 21,441
161,736,table tn3 row 21,575
161,736,table tn3 row 21,709
161,736,table tn3 row 48,145
161,736,table tn3 row 48,174
161,736,table tn3 row 48,260
161,736,table tn3 row 48,302
161,736,table tn3 row 48,435
161,736,table tn3 row 48,441
161,736,table tn3 row 48,575
161,736,table tn3 row 48,709
161,736,table tn3 row 98,145
161,736,table tn3 row 98,174
161,736,table tn3 row 98,260
161,736,table tn3 row 98,302
161,736,table tn3 row 98,435
161,736,table tn3 row 98,441
161,736,table tn3 row 98,575
161,736,table tn3 row 98,709
467,736,table tn3 row 12,145
467,736,table tn3 row 12,174
467,736,table tn3 row 12,260
467,736,table tn3 row 12,302
467,736,table tn3 row 12,435
467,736,table tn3 row 12,441
467,736,table tn3 row 12,575
467,736,table tn3 row 12,709
467,736,table tn3 row 21,145
467,736,table tn3 row 21,174
467,736,table tn3 row 21,260
467,736,table tn3 row 21,302
467,736,table tn3 row 21,435
467,736,table tn3 row 21,441
467,736,table tn3 row 21,575
467,736,table tn3 row 21,709
467,736,table tn3 row 48,145
467,736,table tn3 row 48,174
467,736,table tn3 row 48,260
467,736,table tn3 row 48,302
467,736,table tn3 row 48,435
467,736,table tn3 row 48,441
467,736,table tn3 row 48,575
467,736,table tn3 row 48,709
467,736,table tn3 row 98,145
467,736,table tn3 row 98,174
467,736,table tn3 row 98,260
467,736,table tn3 row 98,302
467,736,table tn3 row 98,435
467,736,table tn3 row 98,441
467,736,table tn3 row 98,575
467,736,table tn3 row 98,709
525,736,table tn3 row 12,145
525,736,table tn3 row 12,174
525,736,table tn3 row 12,260
525,736,table tn3 row 12,302
525,736,table tn3 row 12,435
525,736,table tn3 row 12,441
525,736,table tn3 row 12,575
525,736,table tn3 row 12,709
525,736,table tn3 row 21,145
525,736,table tn3 row 21,174
525,736,table tn3 row 21,260
525,736,table tn3 row 21,302
525,736,table tn3 row 21,435
525,736,table tn3 row 21,441
525,736,table tn3 row 21,575
