111,3706,444,247.0,-1
222,1680,111,112.0,-1
222,1757,333,117.0,3
222,1826,333,122.0,1
222,1902,333,127.0,-3
222,2046,111,137.0,1
222,2131,111,142.0,1
222,2878,444,192.0,3
222,3114,111,207.0,1
222,3260,333,217.0,-2
222,3331,444,222.0,2
333,1612,333,107.0,-2
333,1985,444,132.0,1
333,2281,333,152.0,-4
333,2349,555,157.0,-1
333,2501,333,167.0,-3
333,2728,333,182.0,1
333,2806,444,187.0,2
333,2949,555,197.0,-1
333,3039,222,202.0,-1
333,3175,222,212.0,2
333,3399,555,227.0,-1
333,3473,555,232.0,-2
444,1529,555,102.0,1
444,2202,555,147.0,-1
444,2432,333,162.0,-3
444,2579,555,172.0,1
444,2654,555,177.0,-2
444,3553,555,237.0,-3
444,3629,222,242.0,3
