6,973,103,549,971,table tn7 row 86
9,42,744,278,522,table tn7 row 9
11,679,257,418,904,table tn7 row 80
22,979,557,296,827,table tn7 row 65
27,495,364,709,887,table tn7 row 28
31,30,931,886,590,table tn7 row 1
35,764,174,594,288,table tn7 row 26
48,867,729,687,372,table tn7 row 6
62,660,709,781,561,table tn7 row 7
75,517,142,118,184,table tn7 row 64
85,67,518,205,562,table tn7 row 94
87,735,333,225,248,table tn7 row 69
89,422,243,805,816,table tn7 row 20
90,306,238,139,499,table tn7 row 52
97,396,813,399,408,table tn7 row 48
97,579,262,527,31,table tn7 row 18
114,191,419,777,344,table tn7 row 60
120,455,565,712,120,table tn7 row 96
130,120,98,395,689,table tn7 row 58
134,804,435,442,988,table tn7 row 34
136,841,966,549,970,table tn7 row 93
147,506,341,724,929,table tn7 row 73
158,506,102,506,851,table tn7 row 54
158,949,92,265,782,table tn7 row 46
165,426,397,91,290,table tn7 row 22
167,340,389,436,168,table tn7 row 32
180,52,725,831,488,table tn7 row 49
195,221,305,296,301,table tn7 row 23
208,636,692,782,201,table tn7 row 100
231,66,981,620,503,table tn7 row 42
233,726,302,507,92,table tn7 row 11
240,488,970,164,884,table tn7 row 81
267,837,648,397,39,table tn7 row 39
277,896,781,192,975,table tn7 row 45
285,250,564,500,841,table tn7 row 74
288,222,770,142,815,table tn7 row 106
290,257,375,315,422,table tn7 row 109
299,881,317,675,156,table tn7 row 77
324,583,488,666,67,table tn7 row 27
325,266,478,684,688,table tn7 row 76
350,923,764,524,793,table tn7 row 53
356,660,954,575,918,table tn7 row 110
361,913,529,916,282,table tn7 row 3
386,820,853,795,844,table tn7 row 14
416,308,376,183,432,table tn7 row 62
430,273,344,292,900,table tn7 row 91
430,627,344,892,456,table tn7 row 17
433,323,589,134,462,table tn7 row 15
439,360,948,801,462,table tn7 row 61
442,855,80,603,144,table tn7 row 101
452,24,934,599,89,table tn7 row 72
452,175,288,131,272,table tn7 row 4
452,808,94,52,826,table tn7 row 10
466,750,22,787,624,table tn7 row 19
490,321,284,982,428,table tn7 row 87
500,220,341,671,4,table tn7 row 36
500,832,705,367,197,table tn7 row 68
542,374,626,148,291,table tn7 row 88
565,271,232,925,439,table tn7 row 95
574,670,607,212,31,table tn7 row 16
589,670,280,891,983,table tn7 row 79
592,280,688,539,436,table tn7 row 59
593,407,553,485,282,table tn7 row 57
622,178,659,94,183,table tn7 row 82
642,480,860,817,782,table tn7 row 98
649,813,944,765,903,table tn7 row 30
651,392,691,34,595,table tn7 row 75
665,921,249,785,6,table tn7 row 78
684,166,843,842,945,table tn7 row 70
691,409,498,114,122,table tn7 row 31
699,813,482,902,587,table tn7 row 40
703,83,548,680,303,table tn7 row 104
706,634,146,956,183,table tn7 row 5
707,503,38,177,955,table tn7 row 38
709,396,672,341,103,table tn7 row 90
715,612,41,325,816,table tn7 row 63
720,781,887,673,827,table tn7 row 50
722,562,145,346,638,table tn7 row 108
736,717,14,885,506,table tn7 row 51
744,938,260,572,663,table tn7 row 37
748,263,795,226,508,table tn7 row 55
757,514,575,924,553,table tn7 row 107
758,519,103,172,826,table tn7 row 102
773,798,906,772,462,table tn7 row 44
795,878,661,457,98,table tn7 row 35
806,693,596,324,976,table tn7 row 85
832,105,206,547,455,table tn7 row 84
848,859,816,391,460,table tn7 row 71
854,924,78,939,234,table tn7 row 33
863,276,931,28,154,table tn7 row 47
865,159,807,988,127,table tn7 row 66
869,868,523,177,979,table tn7 row 8
876,655,249,590,976,table tn7 row 24
879,305,635,328,356,table tn7 row 67
884,129,780,108,254,table tn7 row 29
894,996,606,105,280,table tn7 row 103
896,59,12,492,7,table tn7 row 83
912,234,682,79,215,table tn7 row 105
916,460,180,702,552,table tn7 row 41
921,424,954,974,862,table tn7 row 25
925,720,857,526,455,table tn7 row 56
936,827,585,196,929,table tn7 row 97
945,192,377,364,156,table tn7 row 99
950,970,301,837,605,table tn7 row 89
952,362,467,199,319,table tn7 row 12
958,892,135,996,27,table tn7 row 2
982,510,432,828,48,table tn7 row 21
982,861,508,306,860,table tn7 row 92
995,541,855,276,302,table tn7 row 43
998,202,441,722,79,table tn7 row 13
