111,3706.0,249,2.0,245.0
222,1902.0,129,4.0,127.0
222,2046.0,139,2.0,138.0
222,2131.0,143,2.0,142.0
222,2878.0,194,1.0,191.0
222,3260.0,218,3.0,216.0
222,3331.0,223,1.0,220.0
222,,124,1.0,121.0
333,1612.0,105,1.0,107.0
333,1985.0,130,4.0,131.0
333,2728.0,181,3.0,182.0
333,2806.0,186,1.0,188.0
333,2949.0,198,3.0,199.0
333,3175.0,211,3.0,213.0
333,3399.0,228,3.0,229.0
333,3473.0,232,1.0,234.0
333,,151,1.0,153.0
333,,158,3.0,159.0
333,,167,1.0,168.0
444,2432.0,160,1.0,163.0
444,2579.0,170,2.0,174.0
444,,112,1.0,
444,,145,2.0,149.0
444,,175,1.0,179.0
444,,206,2.0,
444,,236,,239.0
444,,240,4.0,243.0
