102.0,,555,,,
106.0,1050.0,333,-1.0,-1.0,635.0
113.0,1120.0,555,-1.0,4.0,
119.0,,333,,-1.0,
123.0,1240.0,333,1.0,,738.0
125.0,1290.0,333,4.0,2.0,760.0
134.0,1300.0,444,-4.0,1.0,793.0
137.0,1390.0,111,2.0,1.0,827.0
141.0,1430.0,111,2.0,-4.0,851.0
147.0,1450.0,555,-2.0,,880.0
150.0,1510.0,555,1.0,,905.0
155.0,1580.0,555,3.0,,940.0
161.0,1600.0,333,-1.0,2.0,966.0
166.0,1670.0,555,1.0,,1000.0
172.0,1700.0,555,-2.0,-2.0,1030.0
176.0,358.0,555,-1.0,,1057.0
184.0,364.0,333,-3.0,3.0,1096.0
187.0,376.0,444,-1.0,-4.0,1121.0
193.0,382.0,444,1.0,-2.0,1158.0
195.0,398.0,555,3.0,-1.0,1180.0
202.0,402.0,222,,-1.0,
208.0,,555,-2.0,,
214.0,426.0,222,-3.0,2.0,1277.0
215.0,432.0,333,3.0,-2.0,1297.0
224.0,440.0,444,-1.0,1.0,1338.0
225.0,458.0,555,3.0,-1.0,1360.0
231.0,468.0,555,1.0,3.0,1391.0
244.0,486.0,222,-4.0,,1455.0
247.0,490.0,444,2.0,2.0,1484.0
,2360.0,555,,1.0,
