738.0,1.0,369.0,121.0,
760.0,4.0,385.0,127.0,1902.0
793.0,4.0,391.0,131.0,1985.0
827.0,2.0,416.0,138.0,2046.0
851.0,2.0,428.0,142.0,2131.0
880.0,2.0,439.0,149.0,
905.0,1.0,455.0,153.0,
940.0,3.0,475.0,159.0,
966.0,1.0,483.0,163.0,2432.0
1000.0,1.0,502.0,168.0,
1030.0,2.0,514.0,174.0,2579.0
1057.0,1.0,529.0,179.0,
1096.0,3.0,544.0,182.0,2728.0
1121.0,1.0,560.0,188.0,2806.0
1158.0,1.0,579.0,191.0,2878.0
1180.0,3.0,595.0,199.0,2949.0
1277.0,3.0,635.0,213.0,3175.0
1297.0,3.0,652.0,216.0,3260.0
1338.0,1.0,666.0,220.0,3331.0
1360.0,3.0,685.0,229.0,3399.0
1391.0,1.0,698.0,234.0,3473.0
1455.0,4.0,723.0,243.0,
1484.0,2.0,743.0,245.0,3706.0
,1.0,,,
,2.0,,,
,,711.0,239.0,
