105.0,333,1.0,635.0
112.0,444,1.0,
124.0,222,1.0,738.0
129.0,222,4.0,760.0
130.0,333,4.0,793.0
139.0,222,2.0,827.0
143.0,222,2.0,851.0
145.0,444,2.0,880.0
151.0,333,1.0,905.0
158.0,333,3.0,940.0
160.0,444,1.0,966.0
167.0,333,1.0,1000.0
170.0,444,2.0,1030.0
175.0,444,1.0,1057.0
181.0,333,3.0,1096.0
186.0,333,1.0,1121.0
194.0,222,1.0,1158.0
198.0,333,3.0,1180.0
206.0,444,2.0,
211.0,333,3.0,1277.0
218.0,222,3.0,1297.0
223.0,222,1.0,1338.0
228.0,333,3.0,1360.0
232.0,333,1.0,1391.0
236.0,444,,
240.0,444,4.0,1455.0
249.0,111,2.0,1484.0
,444,,
,444,,
,444,,
