33320,table tn3 row 109,26,4
33320,table tn3 row 109,26,32
33320,table tn3 row 109,26,609
33320,table tn3 row 109,26,868
33320,table tn3 row 109,159,4
33320,table tn3 row 109,159,32
33320,table tn3 row 109,159,609
33320,table tn3 row 109,159,868
33320,table tn3 row 109,161,4
33320,table tn3 row 109,161,32
33320,table tn3 row 109,161,609
33320,table tn3 row 109,161,868
33320,table tn3 row 109,205,4
33320,table tn3 row 109,205,32
33320,table tn3 row 109,205,609
33320,table tn3 row 109,205,868
33320,table tn3 row 109,389,4
33320,table tn3 row 109,389,32
33320,table tn3 row 109,389,609
33320,table tn3 row 109,389,868
33320,table tn3 row 109,391,4
33320,table tn3 row 109,391,32
33320,table tn3 row 109,391,609
33320,table tn3 row 109,391,868
33320,table tn3 row 109,620,4
33320,table tn3 row 109,620,32
33320,table tn3 row 109,620,609
33320,table tn3 row 109,620,868
33320,table tn3 row 109,657,4
33320,table tn3 row 109,657,32
33320,table tn3 row 109,657,609
33320,table tn3 row 109,657,868
33320,table tn3 row 109,897,4
33320,table tn3 row 109,897,32
33320,table tn3 row 109,897,609
33320,table tn3 row 109,897,868
71400,table tn3 row 109,26,4
71400,table tn3 row 109,26,32
71400,table tn3 row 109,26,609
71400,table tn3 row 109,26,868
71400,table tn3 row 109,159,4
71400,table tn3 row 109,159,32
71400,table tn3 row 109,159,609
71400,table tn3 row 109,159,868
71400,table tn3 row 109,161,4
71400,table tn3 row 109,161,32
71400,table tn3 row 109,161,609
71400,table tn3 row 109,161,868
71400,table tn3 row 109,205,4
71400,table tn3 row 109,205,32
71400,table tn3 row 109,205,609
71400,table tn3 row 109,205,868
71400,table tn3 row 109,389,4
71400,table tn3 row 109,389,32
71400,table tn3 row 109,389,609
71400,table tn3 row 109,389,868
71400,table tn3 row 109,391,4
71400,table tn3 row 109,391,32
71400,table tn3 row 109,391,609
71400,table tn3 row 109,391,868
71400,table tn3 row 109,620,4
71400,table tn3 row 109,620,32
71400,table tn3 row 109,620,609
71400,table tn3 row 109,620,868
71400,table tn3 row 109,657,4
71400,table tn3 row 109,657,32
71400,table tn3 row 109,657,609
71400,table tn3 row 109,657,868
71400,table tn3 row 109,897,4
71400,table tn3 row 109,897,32
71400,table tn3 row 109,897,609
71400,table tn3 row 109,897,868
156128,table tn3 row 109,26,4
156128,table tn3 row 109,26,32
156128,table tn3 row 109,26,609
156128,table tn3 row 109,26,868
156128,table tn3 row 109,159,4
156128,table tn3 row 109,159,32
156128,table tn3 row 109,159,609
156128,table tn3 row 109,159,868
156128,table tn3 row 109,161,4
156128,table tn3 row 109,161,32
156128,table tn3 row 109,161,609
156128,table tn3 row 109,161,868
156128,table tn3 row 109,205,4
156128,table tn3 row 109,205,32
156128,table tn3 row 109,205,609
156128,table tn3 row 109,205,868
156128,table tn3 row 109,389,4
156128,table tn3 row 109,389,32
156128,table tn3 row 109,389,609
156128,table tn3 row 109,389,868
156128,table tn3 row 109,391,4
156128,table tn3 row 109,391,32
156128,table tn3 row 109,391,609
156128,table tn3 row 109,391,868
156128,table tn3 row 109,620,4
156128,table tn3 row 109,620,32
156128,table tn3 row 109,620,609
156128,table tn3 row 109,620,868
156128,table tn3 row 109,657,4
156128,table tn3 row 109,657,32
156128,table tn3 row 109,657,609
156128,table tn3 row 109,657,868
156128,table tn3 row 109,897,4
156128,table tn3 row 109,897,32
156128,table tn3 row 109,897,609
156128,table tn3 row 109,897,868
183736,table tn3 row 109,26,4
183736,table tn3 row 109,26,32
183736,table tn3 row 109,26,609
183736,table tn3 row 109,26,868
183736,table tn3 row 109,159,4
183736,table tn3 row 109,159,32
183736,table tn3 row 109,159,609
183736,table tn3 row 109,159,868
183736,table tn3 row 109,161,4
183736,table tn3 row 109,161,32
183736,table tn3 row 109,161,609
183736,table tn3 row 109,161,868
183736,table tn3 row 109,205,4
183736,table tn3 row 109,205,32
183736,table tn3 row 109,205,609
183736,table tn3 row 109,205,868
183736,table tn3 row 109,389,4
183736,table tn3 row 109,389,32
183736,table tn3 row 109,389,609
183736,table tn3 row 109,389,868
183736,table tn3 row 109,391,4
183736,table tn3 row 109,391,32
183736,table tn3 row 109,391,609
183736,table tn3 row 109,391,868
183736,table tn3 row 109,620,4
183736,table tn3 row 109,620,32
183736,table tn3 row 109,620,609
183736,table tn3 row 109,620,868
183736,table tn3 row 109,657,4
183736,table tn3 row 109,657,32
183736,table tn3 row 109,657,609
183736,table tn3 row 109,657,868
183736,table tn3 row 109,897,4
183736,table tn3 row 109,897,32
183736,table tn3 row 109,897,609
183736,table tn3 row 109,897,868
184688,table tn3 row 109,26,4
184688,table tn3 row 109,26,32
184688,table tn3 row 109,26,609
184688,table tn3 row 109,26,868
184688,table tn3 row 109,159,4
184688,table tn3 row 109,159,32
184688,table tn3 row 109,159,609
184688,table tn3 row 109,159,868
184688,table tn3 row 109,161,4
184688,table tn3 row 109,161,32
184688,table tn3 row 109,161,609
184688,table tn3 row 109,161,868
184688,table tn3 row 109,205,4
184688,table tn3 row 109,205,32
184688,table tn3 row 109,205,609
184688,table tn3 row 109,205,868
184688,table tn3 row 109,389,4
184688,table tn3 row 109,389,32
184688,table tn3 row 109,389,609
184688,table tn3 row 109,389,868
184688,table tn3 row 109,391,4
184688,table tn3 row 109,391,32
184688,table tn3 row 109,391,609
184688,table tn3 row 109,391,868
184688,table tn3 row 109,620,4
184688,table tn3 row 109,620,32
184688,table tn3 row 109,620,609
184688,table tn3 row 109,620,868
184688,table tn3 row 109,657,4
184688,table tn3 row 109,657,32
184688,table tn3 row 109,657,609
184688,table tn3 row 109,657,868
184688,table tn3 row 109,897,4
184688,table tn3 row 109,897,32
184688,table tn3 row 109,897,609
184688,table tn3 row 109,897,868
263228,table tn3 row 109,26,4
263228,table tn3 row 109,26,32
263228,table tn3 row 109,26,609
263228,table tn3 row 109,26,868
263228,table tn3 row 109,159,4
263228,table tn3 row 109,159,32
263228,table tn3 row 109,159,609
263228,table tn3 row 109,159,868
263228,table tn3 row 109,161,4
263228,table tn3 row 109,161,32
263228,table tn3 row 109,161,609
263228,table tn3 row 109,161,868
263228,table tn3 row 109,205,4
263228,table tn3 row 109,205,32
263228,table tn3 row 109,205,609
263228,table tn3 row 109,205,868
263228,table tn3 row 109,389,4
263228,table tn3 row 109,389,32
263228,table tn3 row 109,389,609
263228,table tn3 row 109,389,868
263228,table tn3 row 109,391,4
263228,table tn3 row 109,391,32
263228,table tn3 row 109,391,609
263228,table tn3 row 109,391,868
263228,table tn3 row 109,620,4
263228,table tn3 row 109,620,32
263228,table tn3 row 109,620,609
263228,table tn3 row 109,620,868
263228,table tn3 row 109,657,4
263228,table tn3 row 109,657,32
263228,table tn3 row 109,657,609
263228,table tn3 row 109,657,868
263228,table tn3 row 109,897,4
263228,table tn3 row 109,897,32
263228,table tn3 row 109,897,609
263228,table tn3 row 109,897,868
391272,table tn3 row 109,26,4
391272,table tn3 row 109,26,32
391272,table tn3 row 109,26,609
391272,table tn3 row 109,26,868
391272,table tn3 row 109,159,4
391272,table tn3 row 109,159,32
391272,table tn3 row 109,159,609
391272,table tn3 row 109,159,868
391272,table tn3 row 109,161,4
391272,table tn3 row 109,161,32
391272,table tn3 row 109,161,609
391272,table tn3 row 109,161,868
391272,table tn3 row 109,205,4
391272,table tn3 row 109,205,32
391272,table tn3 row 109,205,609
391272,table tn3 row 109,205,868
391272,table tn3 row 109,389,4
391272,table tn3 row 109,389,32
391272,table tn3 row 109,389,609
391272,table tn3 row 109,389,868
391272,table tn3 row 109,391,4
391272,table tn3 row 109,391,32
391272,table tn3 row 109,391,609
391272,table tn3 row 109,391,868
391272,table tn3 row 109,620,4
391272,table tn3 row 109,620,32
391272,table tn3 row 109,620,609
391272,table tn3 row 109,620,868
391272,table tn3 row 109,657,4
391272,table tn3 row 109,657,32
391272,table tn3 row 109,657,609
391272,table tn3 row 109,657,868
