1612.0,107.0,0,107.0,106.0,333
1902.0,127.0,0,127.0,125.0,222
1985.0,131.0,0,131.0,134.0,333
2046.0,138.0,0,138.0,137.0,222
2131.0,142.0,0,142.0,141.0,222
2432.0,163.0,0,163.0,161.0,444
2579.0,174.0,0,174.0,172.0,444
2728.0,182.0,0,182.0,184.0,333
2806.0,188.0,0,188.0,187.0,333
2878.0,191.0,0,191.0,193.0,222
2949.0,199.0,0,199.0,195.0,333
3175.0,213.0,0,213.0,214.0,333
3260.0,216.0,0,216.0,215.0,222
3331.0,220.0,0,220.0,224.0,222
3399.0,229.0,0,229.0,225.0,333
3473.0,234.0,0,234.0,231.0,333
3706.0,245.0,0,245.0,247.0,111
,104.0,0,104.0,102.0,444
,115.0,0,115.0,119.0,444
,121.0,0,121.0,123.0,222
,149.0,0,149.0,147.0,444
,153.0,0,153.0,150.0,333
,159.0,0,159.0,155.0,333
,168.0,0,168.0,166.0,333
,179.0,0,179.0,176.0,444
,201.0,0,201.0,202.0,444
,239.0,0,239.0,,444
,243.0,0,243.0,244.0,444
,,0,,113.0,444
,,0,,208.0,444
