109.0,105.0,333,-2.0,333
110.0,112.0,555,-1.0,444
117.0,,333,3.0,444
126.0,129.0,333,-3.0,222
132.0,130.0,444,1.0,333
135.0,139.0,111,1.0,222
144.0,143.0,111,1.0,222
146.0,145.0,555,,444
157.0,158.0,555,,333
162.0,160.0,333,-3.0,444
165.0,167.0,555,,333
173.0,170.0,555,1.0,444
177.0,175.0,555,,444
180.0,181.0,333,1.0,333
189.0,186.0,444,2.0,333
192.0,194.0,444,3.0,222
197.0,198.0,555,-1.0,333
204.0,,222,-1.0,444
210.0,211.0,222,2.0,333
219.0,218.0,333,-2.0,222
221.0,223.0,444,2.0,222
227.0,228.0,555,-1.0,333
230.0,232.0,555,-2.0,333
237.0,236.0,555,,444
246.0,249.0,444,-1.0,111
,124.0,333,1.0,222
,151.0,555,,333
,206.0,555,1.0,444
,240.0,222,,444
,,555,1.0,444
