103,0,444,4,-2,102.0,304
109,1,333,2,-1,107.0,317
110,2,222,-1,-1,112.0,335
117,3,222,-3,-1,117.0,351
120,4,222,-3,1,122.0,369
126,5,222,-2,4,127.0,385
132,6,333,1,-4,132.0,391
135,7,222,-1,2,137.0,416
144,8,222,-1,2,142.0,428
146,9,444,4,-2,147.0,439
152,10,333,2,1,152.0,455
157,11,333,1,3,157.0,475
162,12,444,3,-1,162.0,483
165,13,333,1,1,167.0,502
173,14,444,4,-2,172.0,514
177,15,444,4,-1,177.0,529
180,16,333,1,-3,182.0,544
189,17,333,2,-1,187.0,560
192,18,222,-3,1,192.0,579
197,19,333,1,3,197.0,595
204,20,333,1,-2,202.0,601
209,21,222,-1,-2,207.0,617
210,22,333,2,-3,212.0,635
219,23,222,-2,3,217.0,652
221,24,222,-3,-1,222.0,666
227,25,333,1,3,227.0,685
230,26,333,2,1,232.0,698
237,27,444,3,1,237.0,711
242,28,444,3,-4,242.0,723
246,29,111,-4,2,247.0,743
