29733.0,1,2883,1314442.0,607274.0,29733.0,607274.0
1802.0,1,5121,1314442.0,607274.0,31535.0,577541.0
4505.0,1,6179,1314442.0,607274.0,36040.0,575739.0
29733.0,1,6273,1314442.0,607274.0,65773.0,571234.0
30634.0,1,8645,1314442.0,607274.0,96407.0,541501.0
41446.0,1,12005,1314442.0,607274.0,137853.0,510867.0
36040.0,1,16135,1314442.0,607274.0,173893.0,469421.0
29733.0,1,16198,1314442.0,607274.0,203626.0,433381.0
26129.0,1,20199,1314442.0,607274.0,229755.0,403648.0
24327.0,1,22117,1314442.0,607274.0,254082.0,377519.0
19822.0,1,24866,1314442.0,607274.0,273904.0,353192.0
24327.0,1,26756,1314442.0,607274.0,298231.0,333370.0
9010.0,1,27558,1314442.0,607274.0,307241.0,309043.0
45050.0,1,29859,1314442.0,607274.0,352291.0,300033.0
2703.0,1,34692,1314442.0,607274.0,354994.0,254983.0
11713.0,1,36611,1314442.0,607274.0,366707.0,252280.0
18020.0,1,38051,1314442.0,607274.0,384727.0,240567.0
21624.0,1,42465,1314442.0,607274.0,406351.0,222547.0
36040.0,1,42758,1314442.0,607274.0,442391.0,200923.0
39644.0,1,47620,1314442.0,607274.0,482035.0,164883.0
28832.0,1,50498,1314442.0,607274.0,510867.0,125239.0
12614.0,1,51970,1314442.0,607274.0,523481.0,96407.0
2703.0,1,53189,1314442.0,607274.0,526184.0,83793.0
22525.0,1,53825,1314442.0,607274.0,548709.0,81090.0
21624.0,1,54592,1314442.0,607274.0,570333.0,58565.0
36941.0,1,59202,1314442.0,607274.0,607274.0,36941.0
18942.0,2,548,1314442.0,1314442.0,626216.0,707168.0
17138.0,2,807,1314442.0,1314442.0,643354.0,688226.0
24354.0,2,2117,1314442.0,1314442.0,667708.0,671088.0
9020.0,2,2528,1314442.0,1314442.0,676728.0,646734.0
28864.0,2,4102,1314442.0,1314442.0,705592.0,637714.0
42394.0,2,4452,1314442.0,1314442.0,747986.0,608850.0
11726.0,2,7458,1314442.0,1314442.0,759712.0,566456.0
39688.0,2,27969,1314442.0,1314442.0,799400.0,554730.0
37884.0,2,28900,1314442.0,1314442.0,837284.0,515042.0
9922.0,2,30278,1314442.0,1314442.0,847206.0,477158.0
12628.0,2,30597,1314442.0,1314442.0,859834.0,467236.0
7216.0,2,33058,1314442.0,1314442.0,867050.0,454608.0
41492.0,2,37026,1314442.0,1314442.0,908542.0,447392.0
40590.0,2,37123,1314442.0,1314442.0,949132.0,405900.0
36982.0,2,39809,1314442.0,1314442.0,986114.0,365310.0
36080.0,2,41415,1314442.0,1314442.0,1022194.0,328328.0
18942.0,2,42147,1314442.0,1314442.0,1041136.0,292248.0
24354.0,2,42533,1314442.0,1314442.0,1065490.0,273306.0
41492.0,2,43650,1314442.0,1314442.0,1106982.0,248952.0
45100.0,2,44103,1314442.0,1314442.0,1152082.0,207460.0
17138.0,2,46913,1314442.0,1314442.0,1169220.0,162360.0
31570.0,2,50499,1314442.0,1314442.0,1200790.0,145222.0
37884.0,2,54086,1314442.0,1314442.0,1238674.0,113652.0
26158.0,2,54436,1314442.0,1314442.0,1269342.0,75768.0
4510.0,2,54436,1314442.0,1314442.0,1269342.0,75768.0
3608.0,2,54630,1314442.0,1314442.0,1272950.0,45100.0
41492.0,2,55136,1314442.0,1314442.0,1314442.0,41492.0
