107,105,1050,2,109.0,-2.0,0
131,130,1300,1,132.0,1.0,0
149,145,1450,4,146.0,,0
153,151,1510,2,,,0
159,158,1580,1,157.0,,0
163,160,1600,3,162.0,-3.0,0
168,167,1670,1,165.0,,0
174,170,1700,4,173.0,1.0,0
179,175,358,4,177.0,,0
182,181,364,1,180.0,1.0,0
188,186,376,2,189.0,2.0,0
191,194,382,-3,192.0,3.0,0
199,198,398,1,197.0,-1.0,0
213,211,426,2,210.0,2.0,0
220,223,440,-3,221.0,2.0,0
229,228,458,1,227.0,-1.0,0
234,232,468,2,230.0,-2.0,0
239,236,2360,3,237.0,,0
243,240,486,3,,,0
245,249,490,-4,246.0,-1.0,0
