1,113.0,112,0,,
2,123.0,124,0,,
3,125.0,129,0,1902.0,127.0
4,134.0,130,0,1985.0,132.0
5,137.0,139,0,2046.0,137.0
6,141.0,143,0,2131.0,142.0
7,147.0,145,0,,
8,150.0,151,0,,
9,155.0,158,0,,
10,161.0,160,0,2432.0,162.0
11,166.0,167,0,,
12,172.0,170,0,2579.0,172.0
13,176.0,175,0,,
14,184.0,181,0,2728.0,182.0
15,187.0,186,0,2806.0,187.0
16,193.0,194,0,2878.0,192.0
17,195.0,198,0,2949.0,197.0
18,208.0,206,0,,
19,214.0,211,0,3175.0,212.0
20,215.0,218,0,3260.0,217.0
21,224.0,223,0,3331.0,222.0
22,225.0,228,0,3399.0,227.0
23,231.0,232,0,3473.0,232.0
24,,236,0,,
25,244.0,240,0,,
26,247.0,249,0,3706.0,247.0
