table tn4 row 23,759,761,table tn3 row 112,39146,2731
table tn4 row 23,759,761,table tn3 row 112,39146,17583
table tn4 row 23,759,761,table tn3 row 112,39146,21454
table tn4 row 23,759,761,table tn3 row 112,39146,23192
table tn4 row 23,759,761,table tn3 row 112,39146,33146
table tn4 row 23,759,761,table tn3 row 112,39146,42705
table tn4 row 23,759,761,table tn3 row 24,39146,2731
table tn4 row 23,759,761,table tn3 row 24,39146,17583
table tn4 row 23,759,761,table tn3 row 24,39146,21454
table tn4 row 23,759,761,table tn3 row 24,39146,23192
table tn4 row 23,759,761,table tn3 row 24,39146,33146
table tn4 row 23,759,761,table tn3 row 24,39146,42705
table tn4 row 23,759,761,table tn3 row 47,39146,2731
table tn4 row 23,759,761,table tn3 row 47,39146,17583
table tn4 row 23,759,761,table tn3 row 47,39146,21454
table tn4 row 23,759,761,table tn3 row 47,39146,23192
table tn4 row 23,759,761,table tn3 row 47,39146,33146
table tn4 row 23,759,761,table tn3 row 47,39146,42705
table tn4 row 23,759,761,table tn3 row 85,39146,2731
table tn4 row 23,759,761,table tn3 row 85,39146,17583
table tn4 row 23,759,761,table tn3 row 85,39146,21454
table tn4 row 23,759,761,table tn3 row 85,39146,23192
table tn4 row 23,759,761,table tn3 row 85,39146,33146
table tn4 row 23,759,761,table tn3 row 85,39146,42705
table tn4 row 23,842,833,table tn3 row 112,39146,2731
table tn4 row 23,842,833,table tn3 row 112,39146,17583
table tn4 row 23,842,833,table tn3 row 112,39146,21454
table tn4 row 23,842,833,table tn3 row 112,39146,23192
table tn4 row 23,842,833,table tn3 row 112,39146,33146
table tn4 row 23,842,833,table tn3 row 112,39146,42705
table tn4 row 23,842,833,table tn3 row 24,39146,2731
table tn4 row 23,842,833,table tn3 row 24,39146,17583
table tn4 row 23,842,833,table tn3 row 24,39146,21454
table tn4 row 23,842,833,table tn3 row 24,39146,23192
table tn4 row 23,842,833,table tn3 row 24,39146,33146
table tn4 row 23,842,833,table tn3 row 24,39146,42705
table tn4 row 23,842,833,table tn3 row 47,39146,2731
table tn4 row 23,842,833,table tn3 row 47,39146,17583
table tn4 row 23,842,833,table tn3 row 47,39146,21454
table tn4 row 23,842,833,table tn3 row 47,39146,23192
table tn4 row 23,842,833,table tn3 row 47,39146,33146
