-4.0,144.0,143.0,141.0,2.0,1411.0,142.0
-4.0,189.0,186.0,187.0,1.0,1861.0,187.0
-2.0,173.0,170.0,172.0,2.0,1714.0,172.0
-2.0,192.0,194.0,193.0,1.0,1918.0,192.0
-2.0,219.0,218.0,215.0,3.0,2165.0,217.0
-1.0,109.0,105.0,106.0,1.0,1067.0,107.0
-1.0,197.0,198.0,195.0,3.0,1964.0,197.0
-1.0,204.0,,202.0,,,
-1.0,227.0,228.0,225.0,3.0,2264.0,227.0
1.0,132.0,130.0,134.0,4.0,1325.0,132.0
1.0,135.0,139.0,137.0,2.0,1371.0,137.0
1.0,221.0,223.0,224.0,1.0,2226.0,222.0
1.0,237.0,236.0,,,,
2.0,126.0,129.0,125.0,4.0,1272.0,127.0
2.0,162.0,160.0,161.0,1.0,1622.0,162.0
2.0,210.0,211.0,214.0,3.0,2125.0,212.0
2.0,246.0,249.0,247.0,2.0,2476.0,247.0
3.0,180.0,181.0,184.0,3.0,1828.0,182.0
3.0,230.0,232.0,231.0,1.0,2323.0,232.0
4.0,110.0,112.0,113.0,1.0,,
,146.0,145.0,147.0,2.0,,
,157.0,158.0,155.0,3.0,,
,165.0,167.0,166.0,1.0,,
,177.0,175.0,176.0,1.0,,
,,124.0,123.0,1.0,1226.0,
,,151.0,150.0,1.0,,
,,240.0,244.0,4.0,,
