0,111,137.0,136.0,2.0,1390.0,1371.0
0,111,141.0,140.0,2.0,1430.0,1411.0
0,222,202.0,203.0,,402.0,
0,222,214.0,212.0,-3.0,426.0,2125.0
0,222,244.0,,-4.0,486.0,
0,333,106.0,108.0,-1.0,1050.0,1067.0
0,333,123.0,122.0,1.0,1240.0,1226.0
0,333,125.0,128.0,4.0,1290.0,1272.0
0,333,161.0,164.0,-1.0,1600.0,1622.0
0,333,184.0,183.0,-3.0,364.0,1828.0
0,333,215.0,217.0,3.0,432.0,2165.0
0,444,134.0,133.0,-4.0,1300.0,1325.0
0,444,187.0,185.0,-1.0,376.0,1861.0
0,444,193.0,190.0,1.0,382.0,1918.0
0,444,224.0,222.0,-1.0,440.0,2226.0
0,444,247.0,248.0,2.0,490.0,2476.0
0,555,102.0,101.0,,,
0,555,113.0,114.0,-1.0,1120.0,
0,555,147.0,,-2.0,1450.0,
0,555,150.0,,1.0,1510.0,
0,555,155.0,,3.0,1580.0,
0,555,166.0,,1.0,1670.0,
0,555,172.0,171.0,-2.0,1700.0,1714.0
0,555,176.0,,-1.0,358.0,
0,555,195.0,196.0,3.0,398.0,1964.0
0,555,208.0,207.0,-2.0,,
0,555,225.0,226.0,3.0,458.0,2264.0
0,555,231.0,233.0,1.0,468.0,2323.0
0,555,,238.0,,2360.0,
