358.0,,555,179.0,4.0,,1057.0
364.0,182.0,333,182.0,1.0,183.0,1096.0
376.0,187.0,444,188.0,2.0,185.0,1121.0
382.0,192.0,444,191.0,-3.0,190.0,1158.0
398.0,197.0,555,199.0,1.0,196.0,1180.0
402.0,,222,201.0,,203.0,
426.0,212.0,222,213.0,2.0,212.0,1277.0
432.0,217.0,333,216.0,-2.0,217.0,1297.0
440.0,222.0,444,220.0,-3.0,222.0,1338.0
458.0,227.0,555,229.0,1.0,226.0,1360.0
468.0,232.0,555,234.0,2.0,233.0,1391.0
486.0,,222,243.0,3.0,,1455.0
490.0,247.0,444,245.0,-4.0,248.0,1484.0
1050.0,107.0,333,107.0,2.0,108.0,635.0
1120.0,,555,,,114.0,
1240.0,,333,121.0,-3.0,122.0,738.0
1290.0,127.0,333,127.0,-2.0,128.0,760.0
1300.0,132.0,444,131.0,1.0,133.0,793.0
1390.0,137.0,111,138.0,-1.0,136.0,827.0
1430.0,142.0,111,142.0,-1.0,140.0,851.0
1450.0,,555,149.0,4.0,,880.0
1510.0,,555,153.0,2.0,,905.0
1580.0,,555,159.0,1.0,,940.0
1600.0,162.0,333,163.0,3.0,164.0,966.0
1670.0,,555,168.0,1.0,,1000.0
1700.0,172.0,555,174.0,4.0,171.0,1030.0
2360.0,,555,239.0,3.0,238.0,
,,333,115.0,,116.0,
,,555,104.0,,101.0,
,,555,,,207.0,
