610,1529,-2,102.0,1000
635,1612,-1,107.0,1050
674,1680,4,112.0,1120
708,1757,-1,117.0,1180
738,1826,2,122.0,1240
760,1902,2,127.0,1290
793,1985,1,132.0,1300
827,2046,1,137.0,1390
851,2131,-4,142.0,1430
880,2202,2,147.0,1450
905,2281,2,152.0,1510
940,2349,-1,157.0,1580
966,2432,2,162.0,1600
1000,2501,4,167.0,1670
1030,2579,-2,172.0,1700
1057,2654,1,177.0,358
1096,2728,3,182.0,364
1121,2806,-4,187.0,376
1158,2878,-2,192.0,382
1180,2949,-1,197.0,398
1207,3039,-1,202.0,402
1241,3114,-2,207.0,410
1277,3175,2,212.0,426
1297,3260,-2,217.0,432
1338,3331,1,222.0,440
1360,3399,-1,227.0,458
1391,3473,3,232.0,468
1416,3553,1,237.0,478
1455,3629,-1,242.0,486
1484,3706,2,247.0,490
