102.0,,,,,104.0
106.0,1067.0,105.0,1.0,107.0,107.0
113.0,,112.0,1.0,,
119.0,,,,,115.0
123.0,1226.0,124.0,1.0,,121.0
125.0,1272.0,129.0,4.0,127.0,127.0
134.0,1325.0,130.0,4.0,132.0,131.0
137.0,1371.0,139.0,2.0,137.0,138.0
141.0,1411.0,143.0,2.0,142.0,142.0
147.0,,145.0,2.0,,149.0
150.0,,151.0,1.0,,153.0
155.0,,158.0,3.0,,159.0
161.0,1622.0,160.0,1.0,162.0,163.0
166.0,,167.0,1.0,,168.0
172.0,1714.0,170.0,2.0,172.0,174.0
176.0,,175.0,1.0,,179.0
184.0,1828.0,181.0,3.0,182.0,182.0
187.0,1861.0,186.0,1.0,187.0,188.0
193.0,1918.0,194.0,1.0,192.0,191.0
195.0,1964.0,198.0,3.0,197.0,199.0
202.0,,,,,201.0
208.0,,206.0,2.0,,
214.0,2125.0,211.0,3.0,212.0,213.0
215.0,2165.0,218.0,3.0,217.0,216.0
224.0,2226.0,223.0,1.0,222.0,220.0
225.0,2264.0,228.0,3.0,227.0,229.0
231.0,2323.0,232.0,1.0,232.0,234.0
244.0,,240.0,4.0,,243.0
247.0,2476.0,249.0,2.0,247.0,245.0
,,236.0,,,239.0
