100,555,-2,104,102
105,333,-1,107,107
112,111,4,111,112
118,333,-1,115,117
124,333,2,121,122
129,333,2,127,127
130,444,1,131,132
139,111,1,138,137
143,111,-4,142,142
145,555,2,149,147
151,333,2,153,152
158,555,-1,159,157
160,333,2,163,162
167,333,4,168,167
170,555,-2,174,172
175,555,1,179,177
181,333,3,182,182
186,444,-4,188,187
194,444,-2,191,192
198,555,-1,199,197
200,222,-1,201,202
206,111,-2,205,207
211,222,2,213,212
218,333,-2,216,217
223,444,1,220,222
228,555,-1,229,227
232,555,3,234,232
236,555,1,239,237
240,222,-1,243,242
249,444,2,245,247
