1.0,635.0,0,2.0,1612.0,333
1.0,738.0,2,-3.0,,222
1.0,905.0,8,2.0,,333
1.0,966.0,10,3.0,2432.0,444
1.0,1000.0,11,1.0,,333
1.0,1057.0,13,4.0,,444
1.0,1121.0,15,2.0,2806.0,333
1.0,1158.0,16,-3.0,2878.0,222
1.0,1338.0,21,-3.0,3331.0,222
1.0,1391.0,23,2.0,3473.0,333
1.0,,1,,,444
2.0,827.0,5,-1.0,2046.0,222
2.0,851.0,6,-1.0,2131.0,222
2.0,880.0,7,4.0,,444
2.0,1030.0,12,4.0,2579.0,444
2.0,1484.0,26,-4.0,3706.0,111
2.0,,18,,,444
3.0,940.0,9,1.0,,333
3.0,1096.0,14,1.0,2728.0,333
3.0,1180.0,17,1.0,2949.0,333
3.0,1277.0,19,2.0,3175.0,333
3.0,1297.0,20,-2.0,3260.0,222
3.0,1360.0,22,1.0,3399.0,333
4.0,760.0,3,-2.0,1902.0,222
4.0,793.0,4,1.0,1985.0,333
4.0,1455.0,25,3.0,,444
,,0,,,444
,,0,,,444
,,0,,,444
,,24,3.0,,444
