26,1415,893,table tn4 row 110,70994,349
26,1415,893,table tn4 row 110,70994,694
26,1415,893,table tn4 row 13,70994,349
26,1415,893,table tn4 row 13,70994,694
26,1415,893,table tn4 row 25,70994,349
26,1415,893,table tn4 row 25,70994,694
26,1415,893,table tn4 row 59,70994,349
26,1415,893,table tn4 row 59,70994,694
26,1415,893,table tn4 row 67,70994,349
26,1415,893,table tn4 row 67,70994,694
26,1415,893,table tn4 row 69,70994,349
26,1415,893,table tn4 row 69,70994,694
26,1415,893,table tn4 row 92,70994,349
26,1415,893,table tn4 row 92,70994,694
74,1415,893,table tn4 row 110,70994,664
74,1415,893,table tn4 row 110,70994,1009
74,1415,893,table tn4 row 13,70994,664
74,1415,893,table tn4 row 13,70994,1009
74,1415,893,table tn4 row 25,70994,664
74,1415,893,table tn4 row 25,70994,1009
74,1415,893,table tn4 row 59,70994,664
74,1415,893,table tn4 row 59,70994,1009
74,1415,893,table tn4 row 67,70994,664
74,1415,893,table tn4 row 67,70994,1009
74,1415,893,table tn4 row 69,70994,664
74,1415,893,table tn4 row 69,70994,1009
74,1415,893,table tn4 row 92,70994,664
74,1415,893,table tn4 row 92,70994,1009
152,1415,893,table tn4 row 110,70994,809
152,1415,893,table tn4 row 110,70994,1154
152,1415,893,table tn4 row 13,70994,809
152,1415,893,table tn4 row 13,70994,1154
152,1415,893,table tn4 row 25,70994,809
152,1415,893,table tn4 row 25,70994,1154
152,1415,893,table tn4 row 59,70994,809
152,1415,893,table tn4 row 59,70994,1154
152,1415,893,table tn4 row 67,70994,809
152,1415,893,table tn4 row 67,70994,1154
152,1415,893,table tn4 row 69,70994,809
152,1415,893,table tn4 row 69,70994,1154
152,1415,893,table tn4 row 92,70994,809
152,1415,893,table tn4 row 92,70994,1154
211,1415,893,table tn4 row 110,70994,1055
211,1415,893,table tn4 row 110,70994,1400
211,1415,893,table tn4 row 13,70994,1055
211,1415,893,table tn4 row 13,70994,1400
211,1415,893,table tn4 row 25,70994,1055
211,1415,893,table tn4 row 25,70994,1400
211,1415,893,table tn4 row 59,70994,1055
211,1415,893,table tn4 row 59,70994,1400
211,1415,893,table tn4 row 67,70994,1055
211,1415,893,table tn4 row 67,70994,1400
211,1415,893,table tn4 row 69,70994,1055
211,1415,893,table tn4 row 69,70994,1400
211,1415,893,table tn4 row 92,70994,1055
211,1415,893,table tn4 row 92,70994,1400
525,1415,893,table tn4 row 110,70994,1146
525,1415,893,table tn4 row 110,70994,1491
525,1415,893,table tn4 row 13,70994,1146
525,1415,893,table tn4 row 13,70994,1491
525,1415,893,table tn4 row 25,70994,1146
525,1415,893,table tn4 row 25,70994,1491
525,1415,893,table tn4 row 59,70994,1146
525,1415,893,table tn4 row 59,70994,1491
525,1415,893,table tn4 row 67,70994,1146
525,1415,893,table tn4 row 67,70994,1491
525,1415,893,table tn4 row 69,70994,1146
525,1415,893,table tn4 row 69,70994,1491
525,1415,893,table tn4 row 92,70994,1146
525,1415,893,table tn4 row 92,70994,1491
880,1415,893,table tn4 row 110,70994,515
880,1415,893,table tn4 row 110,70994,860
880,1415,893,table tn4 row 13,70994,515
880,1415,893,table tn4 row 13,70994,860
880,1415,893,table tn4 row 25,70994,515
880,1415,893,table tn4 row 25,70994,860
880,1415,893,table tn4 row 59,70994,515
880,1415,893,table tn4 row 59,70994,860
880,1415,893,table tn4 row 67,70994,515
880,1415,893,table tn4 row 67,70994,860
880,1415,893,table tn4 row 69,70994,515
880,1415,893,table tn4 row 69,70994,860
880,1415,893,table tn4 row 92,70994,515
880,1415,893,table tn4 row 92,70994,860
900,1415,893,table tn4 row 110,70994,380
900,1415,893,table tn4 row 110,70994,725
900,1415,893,table tn4 row 13,70994,380
900,1415,893,table tn4 row 13,70994,725
900,1415,893,table tn4 row 25,70994,380
900,1415,893,table tn4 row 25,70994,725
900,1415,893,table tn4 row 59,70994,380
900,1415,893,table tn4 row 59,70994,725
900,1415,893,table tn4 row 67,70994,380
900,1415,893,table tn4 row 67,70994,725
900,1415,893,table tn4 row 69,70994,380
900,1415,893,table tn4 row 69,70994,725
900,1415,893,table tn4 row 92,70994,380
900,1415,893,table tn4 row 92,70994,725
936,1415,893,table tn4 row 110,70994,502
936,1415,893,table tn4 row 110,70994,847
936,1415,893,table tn4 row 13,70994,502
936,1415,893,table tn4 row 13,70994,847
936,1415,893,table tn4 row 25,70994,502
936,1415,893,table tn4 row 25,70994,847
936,1415,893,table tn4 row 59,70994,502
936,1415,893,table tn4 row 59,70994,847
936,1415,893,table tn4 row 67,70994,502
936,1415,893,table tn4 row 67,70994,847
936,1415,893,table tn4 row 69,70994,502
936,1415,893,table tn4 row 69,70994,847
936,1415,893,table tn4 row 92,70994,502
936,1415,893,table tn4 row 92,70994,847
