1.0,-3.0,161.0,2.0,163.0,-1.0
1.0,-2.0,106.0,-1.0,107.0,-1.0
1.0,-2.0,231.0,3.0,234.0,1.0
1.0,-1.0,113.0,4.0,,-1.0
1.0,1.0,123.0,,121.0,1.0
1.0,2.0,187.0,-4.0,188.0,-1.0
1.0,2.0,224.0,1.0,220.0,-1.0
1.0,3.0,193.0,-2.0,191.0,1.0
1.0,,150.0,,153.0,1.0
1.0,,166.0,,168.0,1.0
1.0,,176.0,,179.0,-1.0
2.0,-1.0,247.0,2.0,245.0,2.0
2.0,1.0,137.0,1.0,138.0,2.0
2.0,1.0,141.0,-4.0,142.0,2.0
2.0,1.0,172.0,-2.0,174.0,-2.0
2.0,1.0,208.0,,,-2.0
2.0,,147.0,,149.0,-2.0
3.0,-2.0,215.0,-2.0,216.0,3.0
3.0,-1.0,195.0,-1.0,199.0,3.0
3.0,-1.0,225.0,-1.0,229.0,3.0
3.0,1.0,184.0,3.0,182.0,-3.0
3.0,2.0,214.0,2.0,213.0,-3.0
3.0,,155.0,,159.0,3.0
4.0,-3.0,125.0,2.0,127.0,4.0
4.0,1.0,134.0,1.0,131.0,-4.0
4.0,,244.0,,243.0,-4.0
,-1.0,202.0,-1.0,201.0,
,1.0,102.0,,104.0,
,,,1.0,239.0,
