358.0,,13,,177.0
364.0,183.0,14,1828.0,180.0
376.0,185.0,15,1861.0,189.0
382.0,190.0,16,1918.0,192.0
398.0,196.0,17,1964.0,197.0
402.0,203.0,0,,204.0
426.0,212.0,19,2125.0,210.0
432.0,217.0,20,2165.0,219.0
440.0,222.0,21,2226.0,221.0
458.0,226.0,22,2264.0,227.0
468.0,233.0,23,2323.0,230.0
486.0,,25,,
490.0,248.0,26,2476.0,246.0
1050.0,108.0,0,1067.0,109.0
1120.0,114.0,1,,110.0
1240.0,122.0,2,1226.0,
1290.0,128.0,3,1272.0,126.0
1300.0,133.0,4,1325.0,132.0
1390.0,136.0,5,1371.0,135.0
1430.0,140.0,6,1411.0,144.0
1450.0,,7,,146.0
1510.0,,8,,
1580.0,,9,,157.0
1600.0,164.0,10,1622.0,162.0
1670.0,,11,,165.0
1700.0,171.0,12,1714.0,173.0
2360.0,238.0,24,,237.0
,101.0,0,,
,116.0,0,,117.0
,207.0,18,,
