Binder Error: No function matches the given name and argument types 'least(NULL[][][], NULL[][][], NULL[][][])'. You might need to add explicit type casts.
	Candidate functions:
	least(BIGINT, [BIGINT...]) -> BIGINT
	least(HUGEINT, [HUGEINT...]) -> HUGEINT
	least(DOUBLE, [DOUBLE...]) -> DOUBLE
	least(VARCHAR, [VARCHAR...]) -> VARCHAR
	least(TIMESTAMP, [TIMESTAMP...]) -> TIMESTAMP
	least(TIME, [TIME...]) -> TIME
	least(DATE, [DATE...]) -> DATE
	least(TIMESTAMP WITH TIME ZONE, [TIMESTAMP WITH TIME ZONE...]) -> TIMESTAMP WITH TIME ZONE
	least(TIME WITH TIME ZONE, [TIME WITH TIME ZONE...]) -> TIME WITH TIME ZONE

LINE 1: SELECT least([[[], []]], [[[]]], [[[]], [[]]])...
               ^
