-4,1521,153,1,153,152.0,150
-3,1272,127,4,127,127.0,125
-3,1622,163,1,163,162.0,161
-3,1676,168,1,168,167.0,166
-3,2368,239,1,239,237.0,235
-2,1067,107,1,107,107.0,106
-2,1769,179,1,179,177.0,176
-2,2165,216,3,216,217.0,215
-2,2323,234,1,234,232.0,231
-1,1130,111,1,111,112.0,113
-1,1472,149,2,149,147.0,147
-1,1564,159,3,159,157.0,155
-1,1964,199,3,199,197.0,195
-1,2019,201,2,201,202.0,202
-1,2264,229,3,229,227.0,225
-1,2476,245,2,245,247.0,247
1,1014,104,2,104,102.0,102
1,1226,121,1,121,122.0,123
1,1325,131,4,131,132.0,134
1,1371,138,2,138,137.0,137
1,1411,142,2,142,142.0,141
1,1714,174,2,174,172.0,172
1,1828,182,3,182,182.0,184
1,2069,205,2,205,207.0,208
2,1861,188,1,188,187.0,187
2,2125,213,3,213,212.0,214
2,2226,220,1,220,222.0,224
3,1172,115,1,115,117.0,119
3,1918,191,1,191,192.0,193
3,2419,243,4,243,242.0,244
