107.0,109.0,-2.0,635.0,333,2.0
127.0,126.0,-3.0,760.0,222,-2.0
132.0,132.0,1.0,793.0,333,1.0
137.0,135.0,1.0,827.0,222,-1.0
142.0,144.0,1.0,851.0,222,-1.0
162.0,162.0,-3.0,966.0,444,3.0
172.0,173.0,1.0,1030.0,444,4.0
182.0,180.0,1.0,1096.0,333,1.0
187.0,189.0,2.0,1121.0,333,2.0
192.0,192.0,3.0,1158.0,222,-3.0
197.0,197.0,-1.0,1180.0,333,1.0
212.0,210.0,2.0,1277.0,333,2.0
217.0,219.0,-2.0,1297.0,222,-2.0
222.0,221.0,2.0,1338.0,222,-3.0
227.0,227.0,-1.0,1360.0,333,1.0
232.0,230.0,-2.0,1391.0,333,2.0
247.0,246.0,-1.0,1484.0,111,-4.0
,110.0,-1.0,,444,
,117.0,3.0,,444,
,146.0,,880.0,444,4.0
,157.0,,940.0,333,1.0
,165.0,,1000.0,333,1.0
,177.0,,1057.0,444,4.0
,204.0,-1.0,,444,
,237.0,,,444,3.0
,,1.0,738.0,222,-3.0
,,1.0,,444,
,,1.0,,444,
,,,905.0,333,2.0
,,,1455.0,444,3.0
