104.0,,,0,
107.0,1612.0,-1.0,0,2.0
115.0,,-1.0,0,
121.0,,,2,-3.0
127.0,1902.0,2.0,3,-2.0
131.0,1985.0,1.0,4,1.0
138.0,2046.0,1.0,5,-1.0
142.0,2131.0,-4.0,6,-1.0
149.0,,,7,4.0
153.0,,,8,2.0
159.0,,,9,1.0
163.0,2432.0,2.0,10,3.0
168.0,,,11,1.0
174.0,2579.0,-2.0,12,4.0
179.0,,,13,4.0
182.0,2728.0,3.0,14,1.0
188.0,2806.0,-4.0,15,2.0
191.0,2878.0,-2.0,16,-3.0
199.0,2949.0,-1.0,17,1.0
201.0,,-1.0,0,
213.0,3175.0,2.0,19,2.0
216.0,3260.0,-2.0,20,-2.0
220.0,3331.0,1.0,21,-3.0
229.0,3399.0,-1.0,22,1.0
234.0,3473.0,3.0,23,2.0
239.0,,1.0,24,3.0
243.0,,,25,3.0
245.0,3706.0,2.0,26,-4.0
,,4.0,1,
,,,18,
