496,945,468,1761,table tn2 row 113
496,945,595,1716,table tn2 row 113
496,945,676,1179,table tn2 row 113
496,945,804,1711,table tn2 row 113
496,945,812,1761,table tn2 row 113
496,945,851,1761,table tn2 row 113
496,945,939,1716,table tn2 row 113
496,945,978,1716,table tn2 row 113
496,945,1013,1318,table tn2 row 113
496,945,1020,1179,table tn2 row 113
496,945,1021,1019,table tn2 row 113
496,945,1054,1375,table tn2 row 113
496,945,1056,1016,table tn2 row 113
496,945,1059,1179,table tn2 row 113
496,945,1082,1057,table tn2 row 113
496,945,1148,1711,table tn2 row 113
496,945,1187,1711,table tn2 row 113
496,945,1357,1318,table tn2 row 113
496,945,1365,1019,table tn2 row 113
496,945,1396,1318,table tn2 row 113
496,945,1398,1375,table tn2 row 113
496,945,1400,1016,table tn2 row 113
496,945,1404,1019,table tn2 row 113
496,945,1426,1057,table tn2 row 113
496,945,1437,1375,table tn2 row 113
496,945,1439,1016,table tn2 row 113
496,945,1465,1057,table tn2 row 113
900,455,468,974,table tn2 row 113
900,455,595,929,table tn2 row 113
900,455,676,392,table tn2 row 113
900,455,804,924,table tn2 row 113
900,455,812,974,table tn2 row 113
900,455,851,974,table tn2 row 113
900,455,939,929,table tn2 row 113
900,455,978,929,table tn2 row 113
900,455,1013,531,table tn2 row 113
900,455,1020,392,table tn2 row 113
900,455,1021,232,table tn2 row 113
900,455,1054,588,table tn2 row 113
900,455,1056,229,table tn2 row 113
900,455,1059,392,table tn2 row 113
900,455,1082,270,table tn2 row 113
900,455,1148,924,table tn2 row 113
900,455,1187,924,table tn2 row 113
900,455,1357,531,table tn2 row 113
900,455,1365,232,table tn2 row 113
900,455,1396,531,table tn2 row 113
900,455,1398,588,table tn2 row 113
900,455,1400,229,table tn2 row 113
900,455,1404,232,table tn2 row 113
900,455,1426,270,table tn2 row 113
900,455,1437,588,table tn2 row 113
900,455,1439,229,table tn2 row 113
900,455,1465,270,table tn2 row 113
