1,0,1.0,█████
0,1,1.819,█████████
0,2,2.489,████████████▍
0,3,3.038,███████████████▏
0,4,3.487,█████████████████▍
0,5,3.855,███████████████████▎
0,6,4.156,████████████████████▊
0,7,4.403,██████████████████████
0,8,4.605,███████████████████████
0,9,4.77,███████████████████████▊
0,10,4.905,████████████████████████▌
0,11,5.016,█████████████████████████
0,12,5.107,█████████████████████████▌
0,13,5.181,█████████████████████████▉
0,14,5.242,██████████████████████████▏
0,15,5.292,██████████████████████████▍
0,16,5.333,██████████████████████████▋
0,17,5.366,██████████████████████████▊
0,18,5.393,██████████████████████████▉
0,19,5.416,███████████████████████████
0,20,5.434,███████████████████████████▏
0,21,5.449,███████████████████████████▏
0,22,5.461,███████████████████████████▎
0,23,5.471,███████████████████████████▎
0,24,5.479,███████████████████████████▍
1,25,5.486,███████████████████████████▍
1,26,5.492,███████████████████████████▍
1,27,5.496,███████████████████████████▍
1,28,5.5,███████████████████████████▍
1,29,5.503,███████████████████████████▌
1,30,5.505,███████████████████████████▌
1,31,5.507,███████████████████████████▌
1,32,5.509,███████████████████████████▌
1,33,5.511,███████████████████████████▌
1,34,5.512,███████████████████████████▌
1,35,5.513,███████████████████████████▌
1,36,5.513,███████████████████████████▌
1,37,5.514,███████████████████████████▌
1,38,5.514,███████████████████████████▌
1,39,5.515,███████████████████████████▌
1,40,5.515,███████████████████████████▌
1,41,5.515,███████████████████████████▌
1,42,5.516,███████████████████████████▌
1,43,5.516,███████████████████████████▌
1,44,5.516,███████████████████████████▌
1,45,5.516,███████████████████████████▌
1,46,5.516,███████████████████████████▌
1,47,5.516,███████████████████████████▌
1,48,5.516,███████████████████████████▌
1,49,5.516,███████████████████████████▌
