104.0,,,,,1.0,0
107.0,317.0,635.0,105.0,1.0,-2.0,0
115.0,,,,,3.0,0
121.0,369.0,738.0,124.0,1.0,1.0,2
127.0,385.0,760.0,129.0,4.0,-3.0,3
131.0,391.0,793.0,130.0,4.0,1.0,4
138.0,416.0,827.0,139.0,2.0,1.0,5
142.0,428.0,851.0,143.0,2.0,1.0,6
149.0,439.0,880.0,145.0,2.0,,7
153.0,455.0,905.0,151.0,1.0,,8
159.0,475.0,940.0,158.0,3.0,,9
163.0,483.0,966.0,160.0,1.0,-3.0,10
168.0,502.0,1000.0,167.0,1.0,,11
174.0,514.0,1030.0,170.0,2.0,1.0,12
179.0,529.0,1057.0,175.0,1.0,,13
182.0,544.0,1096.0,181.0,3.0,1.0,14
188.0,560.0,1121.0,186.0,1.0,2.0,15
191.0,579.0,1158.0,194.0,1.0,3.0,16
199.0,595.0,1180.0,198.0,3.0,-1.0,17
201.0,,,,,-1.0,0
213.0,635.0,1277.0,211.0,3.0,2.0,19
216.0,652.0,1297.0,218.0,3.0,-2.0,20
220.0,666.0,1338.0,223.0,1.0,2.0,21
229.0,685.0,1360.0,228.0,3.0,-1.0,22
234.0,698.0,1391.0,232.0,1.0,-2.0,23
239.0,711.0,,236.0,,,24
243.0,723.0,1455.0,240.0,4.0,,25
245.0,743.0,1484.0,249.0,2.0,-1.0,26
,,,112.0,1.0,-1.0,1
,,,206.0,2.0,1.0,18
