111,248.0,-4.0,490.0,2.0,2.0
222,122.0,-3.0,1240.0,,1.0
222,128.0,-2.0,1290.0,2.0,4.0
222,136.0,-1.0,1390.0,1.0,2.0
222,140.0,-1.0,1430.0,-4.0,2.0
222,190.0,-3.0,382.0,-2.0,1.0
222,217.0,-2.0,432.0,-2.0,3.0
222,222.0,-3.0,440.0,1.0,-1.0
333,108.0,2.0,1050.0,-1.0,-1.0
333,133.0,1.0,1300.0,1.0,-4.0
333,183.0,1.0,364.0,3.0,-3.0
333,185.0,2.0,376.0,-4.0,-1.0
333,196.0,1.0,398.0,-1.0,3.0
333,212.0,2.0,426.0,2.0,-3.0
333,226.0,1.0,458.0,-1.0,3.0
333,233.0,2.0,468.0,3.0,1.0
333,,1.0,1580.0,,3.0
333,,1.0,1670.0,,1.0
333,,2.0,1510.0,,1.0
444,101.0,,,,
444,114.0,,1120.0,4.0,-1.0
444,116.0,,,-1.0,
444,164.0,3.0,1600.0,2.0,-1.0
444,171.0,4.0,1700.0,-2.0,-2.0
444,203.0,,402.0,-1.0,
444,207.0,,,,-2.0
444,238.0,3.0,2360.0,1.0,
444,,3.0,486.0,,-4.0
444,,4.0,358.0,,-1.0
444,,4.0,1450.0,,-2.0
