-4.0,486.0,1455.0,240.0,,723.0
-4.0,1300.0,793.0,130.0,1.0,391.0
-3.0,364.0,1096.0,181.0,1.0,544.0
-3.0,426.0,1277.0,211.0,2.0,635.0
-2.0,1450.0,880.0,145.0,,439.0
-2.0,1700.0,1030.0,170.0,1.0,514.0
-2.0,,,206.0,1.0,
-1.0,358.0,1057.0,175.0,,529.0
-1.0,376.0,1121.0,186.0,2.0,560.0
-1.0,440.0,1338.0,223.0,2.0,666.0
-1.0,1050.0,635.0,105.0,-2.0,317.0
-1.0,1120.0,,112.0,-1.0,
-1.0,1600.0,966.0,160.0,-3.0,483.0
1.0,382.0,1158.0,194.0,3.0,579.0
1.0,468.0,1391.0,232.0,-2.0,698.0
1.0,1240.0,738.0,124.0,1.0,369.0
1.0,1510.0,905.0,151.0,,455.0
1.0,1670.0,1000.0,167.0,,502.0
2.0,490.0,1484.0,249.0,-1.0,743.0
2.0,1390.0,827.0,139.0,1.0,416.0
2.0,1430.0,851.0,143.0,1.0,428.0
3.0,398.0,1180.0,198.0,-1.0,595.0
3.0,432.0,1297.0,218.0,-2.0,652.0
3.0,458.0,1360.0,228.0,-1.0,685.0
3.0,1580.0,940.0,158.0,,475.0
4.0,1290.0,760.0,129.0,-3.0,385.0
,402.0,,,-1.0,
,2360.0,,236.0,,711.0
,,,,1.0,
,,,,3.0,
