-4.0,-1.0,247.0,3706.0,444,248.0
-3.0,1.0,,,333,122.0
-3.0,2.0,222.0,3331.0,444,222.0
-3.0,3.0,192.0,2878.0,444,190.0
-2.0,-3.0,127.0,1902.0,333,128.0
-2.0,-2.0,217.0,3260.0,333,217.0
-1.0,1.0,137.0,2046.0,111,136.0
-1.0,1.0,142.0,2131.0,111,140.0
1.0,-1.0,197.0,2949.0,555,196.0
1.0,-1.0,227.0,3399.0,555,226.0
1.0,1.0,132.0,1985.0,444,133.0
1.0,1.0,182.0,2728.0,333,183.0
1.0,,,,555,
1.0,,,,555,
2.0,-2.0,107.0,1612.0,333,108.0
2.0,-2.0,232.0,3473.0,555,233.0
2.0,2.0,187.0,2806.0,444,185.0
2.0,2.0,212.0,3175.0,222,212.0
2.0,,,,555,
3.0,-3.0,162.0,2432.0,333,164.0
3.0,,,,222,
3.0,,,,555,238.0
4.0,1.0,172.0,2579.0,555,171.0
4.0,,,,555,
4.0,,,,555,
,-1.0,,,222,203.0
,-1.0,,,555,114.0
,1.0,,,555,101.0
,1.0,,,555,207.0
,3.0,,,333,116.0
