-4.0,1484.0,2.0,248.0,247.0,26,490.0
-3.0,738.0,1.0,122.0,,2,1240.0
-3.0,1158.0,1.0,190.0,192.0,16,382.0
-3.0,1338.0,1.0,222.0,222.0,21,440.0
-2.0,760.0,4.0,128.0,127.0,3,1290.0
-2.0,1297.0,3.0,217.0,217.0,20,432.0
-1.0,827.0,2.0,136.0,137.0,5,1390.0
-1.0,851.0,2.0,140.0,142.0,6,1430.0
1.0,793.0,4.0,133.0,132.0,4,1300.0
1.0,940.0,3.0,,,9,1580.0
1.0,1000.0,1.0,,,11,1670.0
1.0,1096.0,3.0,183.0,182.0,14,364.0
1.0,1180.0,3.0,196.0,197.0,17,398.0
1.0,1360.0,3.0,226.0,227.0,22,458.0
2.0,635.0,1.0,108.0,107.0,0,1050.0
2.0,905.0,1.0,,,8,1510.0
2.0,1121.0,1.0,185.0,187.0,15,376.0
2.0,1277.0,3.0,212.0,212.0,19,426.0
2.0,1391.0,1.0,233.0,232.0,23,468.0
3.0,966.0,1.0,164.0,162.0,10,1600.0
3.0,1455.0,4.0,,,25,486.0
3.0,,,238.0,,24,2360.0
4.0,880.0,2.0,,,7,1450.0
4.0,1030.0,2.0,171.0,172.0,12,1700.0
4.0,1057.0,1.0,,,13,358.0
,,1.0,114.0,,1,1120.0
,,2.0,207.0,,18,
