304,555,100,4,-2,101
317,333,105,2,-1,108
351,333,118,-3,-1,116
385,333,129,-2,4,128
455,333,151,2,1,154
475,555,158,1,3,156
483,333,160,3,-1,164
502,333,167,1,1,169
514,555,170,4,-2,171
529,555,175,4,-1,178
544,333,181,1,-3,183
560,444,186,2,-1,185
579,444,194,-3,1,190
595,555,198,1,3,196
601,222,200,1,-2,203
617,111,206,-1,-2,207
635,222,211,2,-3,212
652,333,218,-2,3,217
666,444,223,-3,-1,222
685,555,228,1,3,226
698,555,232,2,1,233
711,555,236,3,1,238
723,222,240,3,-4,241
743,444,249,-4,2,248
