[],1900051923,{,-89530.5846,h,-1.9300793134783347e+263,"(numpy.datetime64('2081-06-01'), numpy.datetime64('2078-08-20T17:36:52'), numpy.datetime64('2103-12-13T20:48:44.066'), UUID('77623aa1-dd22-cbbf-9754-e8ac5145befb'))",B9D2
"[-102, -118]",392272782,Eb,-54771.1235,w,1.862030138254951e-275,"(numpy.datetime64('2069-11-06'), numpy.datetime64('2080-03-28T05:11:25'), numpy.datetime64('2074-02-13T07:29:40.749'), UUID('af838873-48b2-f609-6483-f5c08733364c'))",FD02
[-71],775049089,,-46685.1749,o,-1.1843143253872814e-255,"(numpy.datetime64('2024-01-16'), numpy.datetime64('2090-10-31T16:35:45'), numpy.datetime64('2073-07-10T09:19:58.146'), UUID('802b2a96-319b-8e60-63d9-99b88ccae237'))",CB06
"[-28, 100]",3675466147,{,2713.8171,h,7.716471250409565e-150,"(numpy.datetime64('2084-01-01'), numpy.datetime64('2062-08-12T20:41:53'), numpy.datetime64('2034-02-02T02:30:44.960'), UUID('9e60f4cb-6e55-1deb-5ac4-d66a86a8886d'))",8502
[-23],2514120753,"(`u,",-58115.1178,,5.634708707075817e+195,"(numpy.datetime64('2006-11-21'), numpy.datetime64('1998-08-21T14:20:10'), numpy.datetime64('2038-07-15T02:22:51.805'), UUID('e932a7b5-173a-1304-e522-b794b8fa3f11'))",0355
"[11, -36]",3308237300,,49981.1072,o,1.551329240281692e+74,"(numpy.datetime64('2001-08-12'), numpy.datetime64('2029-04-21T09:27:59'), numpy.datetime64('2085-03-11T12:17:17.374'), UUID('4fa09948-d32e-8903-63df-43ad759e43f7'))",1C98
[39],1614362420,`4A8P,1344.0939,o,-0.00010017641870052119,"(numpy.datetime64('2141-08-07'), numpy.datetime64('2031-08-07T08:29:42'), numpy.datetime64('2044-03-18T14:34:17.814'), UUID('98714b2c-65e7-b5cb-a040-421e260c6d8d'))",35D9
"[48, -120]",3848918261,1<Lu3,20577.5348,w,-7.09663503573236e-160,"(numpy.datetime64('2079-01-06'), numpy.datetime64('2058-07-13T22:47:30'), numpy.datetime64('2068-08-27T04:49:41.825'), UUID('c4a44dd7-d009-6f65-1494-9daedfa8a124'))",D175
[55],3047524030,li&lF,-19659.6174,o,-2.664492247169164e+59,"(numpy.datetime64('2128-12-20'), numpy.datetime64('2032-01-08T03:14:46'), numpy.datetime64('2088-04-21T02:07:08.245'), UUID('63d9a12d-d1cf-1f3a-57c6-9bc6dddd0975'))",0926
"[100, -42]",3999367674,,-14818.0200,h,3.6676044396877755e+142,"(numpy.datetime64('2110-02-03'), numpy.datetime64('2070-07-11T04:59:41'), numpy.datetime64('2055-10-14T03:36:20.056'), UUID('003b3b6b-088f-f941-aeb9-c26e0ee72b8e'))",6897
