107.0,107.0,-1.0,317.0,333
127.0,127.0,4.0,385.0,222
131.0,132.0,-4.0,391.0,333
138.0,137.0,2.0,416.0,222
142.0,142.0,2.0,428.0,222
159.0,,3.0,475.0,333
163.0,162.0,-1.0,483.0,444
174.0,172.0,-2.0,514.0,444
179.0,,-1.0,529.0,444
182.0,182.0,-3.0,544.0,333
188.0,187.0,-1.0,560.0,333
199.0,197.0,3.0,595.0,333
201.0,,,,444
213.0,212.0,-3.0,635.0,333
216.0,217.0,3.0,652.0,222
220.0,222.0,-1.0,666.0,222
229.0,227.0,3.0,685.0,333
234.0,232.0,1.0,698.0,333
239.0,,,711.0,444
245.0,247.0,2.0,743.0,111
,,-1.0,,444
