-3.0,1902.0,125.0,4.0,126.0,128.0,2.0
-3.0,2432.0,161.0,1.0,162.0,164.0,2.0
-2.0,3260.0,215.0,3.0,219.0,217.0,-2.0
-2.0,3473.0,231.0,1.0,230.0,233.0,3.0
-1.0,2949.0,195.0,3.0,197.0,196.0,-1.0
-1.0,3399.0,225.0,3.0,227.0,226.0,-1.0
-1.0,3706.0,247.0,2.0,246.0,248.0,2.0
-1.0,,113.0,1.0,110.0,114.0,4.0
1.0,1985.0,134.0,4.0,132.0,133.0,1.0
1.0,2046.0,137.0,2.0,135.0,136.0,1.0
1.0,2131.0,141.0,2.0,144.0,140.0,-4.0
1.0,2579.0,172.0,2.0,173.0,171.0,-2.0
1.0,2728.0,184.0,3.0,180.0,183.0,3.0
1.0,,102.0,,,101.0,
1.0,,123.0,1.0,,122.0,
1.0,,208.0,2.0,,207.0,
2.0,2806.0,187.0,1.0,189.0,185.0,-4.0
2.0,3175.0,214.0,3.0,210.0,212.0,2.0
2.0,3331.0,224.0,1.0,221.0,222.0,1.0
3.0,2878.0,193.0,1.0,192.0,190.0,-2.0
3.0,,119.0,,117.0,116.0,-1.0
,,147.0,2.0,146.0,,
,,150.0,1.0,,,
,,155.0,3.0,157.0,,
,,166.0,1.0,165.0,,
,,176.0,1.0,177.0,,
,,244.0,4.0,,,
,,,,237.0,238.0,1.0
