10,14,catorce,,
18,5,cinco,,
9,4,cuatro,,
26,19,diecinueve,,
12,18,dieciocho,,
30,16,dieciseis,,
24,17,diecisiete,,
2,10,diez,,
23,12,doce,,
11,2,dos,,
25,9,nueve,,
31,8,ocho,,
1,11,once,,
28,15,quince,,
32,6,seis,xyzzyxyzzyxyzzyxyzzyxyzzyxyzzy,500000.0
29,7,siete,,
15,13,trece,,
22,30,treinta,,
17,32,treinta y dos,,
3,31,treinta y uno,,
5,3,tres,,
20,1,uno,,
6,20,veinte,,
14,25,veinticinco,,
21,24,veinticuatro,,
4,22,veintidos,,
19,29,veintinueve,,
16,28,veintiocho,,
27,26,veintiseis,,
13,27,veintisiete,,
7,23,veintitres,,
8,21,veintiuno,,
