491637,table tn1 row 53,60,674,87,322,100596,649
491637,table tn1 row 53,60,674,87,322,100596,961
491637,table tn1 row 53,60,674,87,322,100596,1369
491637,table tn1 row 53,60,674,87,322,134958,649
491637,table tn1 row 53,60,674,87,322,134958,961
491637,table tn1 row 53,60,674,87,322,134958,1369
491637,table tn1 row 53,60,674,87,322,159858,649
491637,table tn1 row 53,60,674,87,322,159858,961
491637,table tn1 row 53,60,674,87,322,159858,1369
491637,table tn1 row 53,60,674,87,322,425790,649
491637,table tn1 row 53,60,674,87,322,425790,961
491637,table tn1 row 53,60,674,87,322,425790,1369
491637,table tn1 row 53,60,674,87,322,446208,649
491637,table tn1 row 53,60,674,87,322,446208,961
491637,table tn1 row 53,60,674,87,322,446208,1369
491637,table tn1 row 53,74,674,87,322,100596,1114
491637,table tn1 row 53,74,674,87,322,100596,1426
491637,table tn1 row 53,74,674,87,322,100596,1834
491637,table tn1 row 53,74,674,87,322,134958,1114
491637,table tn1 row 53,74,674,87,322,134958,1426
491637,table tn1 row 53,74,674,87,322,134958,1834
491637,table tn1 row 53,74,674,87,322,159858,1114
491637,table tn1 row 53,74,674,87,322,159858,1426
491637,table tn1 row 53,74,674,87,322,159858,1834
491637,table tn1 row 53,74,674,87,322,425790,1114
491637,table tn1 row 53,74,674,87,322,425790,1426
491637,table tn1 row 53,74,674,87,322,425790,1834
491637,table tn1 row 53,74,674,87,322,446208,1114
491637,table tn1 row 53,74,674,87,322,446208,1426
491637,table tn1 row 53,74,674,87,322,446208,1834
491637,table tn1 row 53,136,674,87,322,100596,762
491637,table tn1 row 53,136,674,87,322,100596,1074
491637,table tn1 row 53,136,674,87,322,100596,1482
491637,table tn1 row 53,136,674,87,322,134958,762
491637,table tn1 row 53,136,674,87,322,134958,1074
491637,table tn1 row 53,136,674,87,322,134958,1482
491637,table tn1 row 53,136,674,87,322,159858,762
491637,table tn1 row 53,136,674,87,322,159858,1074
491637,table tn1 row 53,136,674,87,322,159858,1482
491637,table tn1 row 53,136,674,87,322,425790,762
491637,table tn1 row 53,136,674,87,322,425790,1074
491637,table tn1 row 53,136,674,87,322,425790,1482
491637,table tn1 row 53,136,674,87,322,446208,762
491637,table tn1 row 53,136,674,87,322,446208,1074
491637,table tn1 row 53,136,674,87,322,446208,1482
491637,table tn1 row 53,378,674,87,322,100596,340
491637,table tn1 row 53,378,674,87,322,100596,652
491637,table tn1 row 53,378,674,87,322,100596,1060
491637,table tn1 row 53,378,674,87,322,134958,340
491637,table tn1 row 53,378,674,87,322,134958,652
491637,table tn1 row 53,378,674,87,322,134958,1060
491637,table tn1 row 53,378,674,87,322,159858,340
491637,table tn1 row 53,378,674,87,322,159858,652
