102.0,0,,
106.0,0,1050.0,1067.0
113.0,0,1120.0,
123.0,0,1240.0,1226.0
125.0,0,1290.0,1272.0
134.0,0,1300.0,1325.0
137.0,0,1390.0,1371.0
141.0,0,1430.0,1411.0
150.0,0,1510.0,
155.0,0,1580.0,
161.0,0,1600.0,1622.0
166.0,0,1670.0,
172.0,0,1700.0,1714.0
176.0,0,358.0,
184.0,0,364.0,1828.0
187.0,0,376.0,1861.0
193.0,0,382.0,1918.0
195.0,0,398.0,1964.0
202.0,0,402.0,
208.0,0,,
214.0,0,426.0,2125.0
215.0,0,432.0,2165.0
224.0,0,440.0,2226.0
225.0,0,458.0,2264.0
231.0,0,468.0,2323.0
247.0,0,490.0,2476.0
,0,2360.0,
