1.0,-1.0,635.0,2.0,109,317.0,1050
1.0,-1.0,966.0,3.0,162,483.0,1600
1.0,-1.0,1057.0,4.0,177,529.0,358
1.0,-1.0,1121.0,2.0,189,560.0,376
1.0,-1.0,1338.0,-3.0,221,666.0,440
1.0,-1.0,,,110,,1120
1.0,1.0,1391.0,2.0,230,698.0,468
2.0,-2.0,1030.0,4.0,173,514.0,1700
2.0,2.0,827.0,-1.0,135,416.0,1390
2.0,2.0,851.0,-1.0,144,428.0,1430
2.0,2.0,1484.0,-4.0,246,743.0,490
3.0,-3.0,1096.0,1.0,180,544.0,364
3.0,-3.0,1277.0,2.0,210,635.0,426
3.0,3.0,940.0,1.0,157,475.0,1580
3.0,3.0,1180.0,1.0,197,595.0,398
3.0,3.0,1297.0,-2.0,219,652.0,432
3.0,3.0,1360.0,1.0,227,685.0,458
4.0,-4.0,793.0,1.0,132,391.0,1300
4.0,4.0,760.0,-2.0,126,385.0,1290
,,,3.0,237,711.0,2360
,,,,204,,402
