4,298,table tn5 row 87,715
4,298,table tn5 row 87,832
4,298,table tn5 row 87,1059
4,298,table tn5 row 87,1073
4,389,table tn5 row 87,329
4,389,table tn5 row 87,446
4,389,table tn5 row 87,673
4,389,table tn5 row 87,687
4,760,table tn5 row 87,422
4,760,table tn5 row 87,539
4,760,table tn5 row 87,766
4,760,table tn5 row 87,780
207,501,table tn5 row 84,715
207,501,table tn5 row 84,832
207,501,table tn5 row 84,1059
207,501,table tn5 row 84,1073
207,592,table tn5 row 84,329
207,592,table tn5 row 84,446
207,592,table tn5 row 84,673
207,592,table tn5 row 84,687
207,963,table tn5 row 84,422
207,963,table tn5 row 84,539
207,963,table tn5 row 84,766
207,963,table tn5 row 84,780
