-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,1.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,3.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,5.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,7.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,9.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,11.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,13.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,15.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,17.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
-1,19.000
0,0.000
0,0.000
0,0.000
0,0.000
0,0.000
0,0.000
0,0.000
0,0.000
0,0.000
0,0.000
0,0.000
